L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000878,0.000185,1.4e-05,88900.0,18.81315,1.6137278,31.063364,334.61948,58.14131,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000185,1.4e-05,94400.0,39.63846,1.6259103,27.682487,320.11935,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,1.4e-05,100000.0,39.63846,1.6259103,27.682487,320.11935,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,1.7e-05,50000.0,66.407684,1.5363331,34.9264,319.17572,58.45721,14.656498,2.3679385,0.1857439,0.031398017
0.000878,0.000185,1.7e-05,55600.0,35.479153,1.5506225,32.235554,324.33862,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000185,1.7e-05,61100.0,35.479153,1.5506225,32.235554,324.33862,58.45721,14.75285,2.599333,0.1584991,0.028268572
0.000878,0.000185,1.7e-05,66700.0,35.479153,1.5506225,32.235554,324.33862,58.4204,14.867945,2.9204907,0.14550899,0.025133075
0.000878,0.000185,1.7e-05,72200.0,62.17642,1.5676924,28.36386,342.0671,58.32067,14.893584,3.112524,0.14000052,0.023821006
0.000878,0.000185,1.7e-05,77800.0,62.17642,1.5676924,28.36386,342.0671,58.31227,14.95534,3.3505023,0.11265011,0.02135591
0.000878,0.000185,1.7e-05,83300.0,62.17642,1.5676924,28.36386,342.0671,58.19249,14.888103,3.7532845,0.09143122,0.01856307
0.000878,0.000185,1.7e-05,88900.0,18.81315,1.6137278,31.063364,334.61948,58.148716,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000185,1.7e-05,94400.0,18.81315,1.6137278,31.063364,334.61948,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,1.7e-05,100000.0,39.63846,1.6259103,27.682487,320.11935,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,2e-05,50000.0,35.479153,1.5506225,32.235554,324.33862,58.45721,14.656498,2.3679385,0.1857439,0.031398017
0.000878,0.000185,2e-05,55600.0,35.479153,1.5506225,32.235554,324.33862,58.44865,14.812251,2.466907,0.16921586,0.029950758
0.000878,0.000185,2e-05,61100.0,35.479153,1.5506225,32.235554,324.33862,58.4204,14.75285,2.599333,0.14905293,0.029345572
0.000878,0.000185,2e-05,66700.0,35.479153,1.5506225,32.235554,324.33862,58.39547,14.804871,2.8415203,0.15455279,0.02525961
0.000878,0.000185,2e-05,72200.0,35.479153,1.5506225,32.235554,324.33862,58.346436,14.893584,3.112524,0.11571424,0.023561155
0.000878,0.000185,2e-05,77800.0,55.47609,1.5658343,32.80178,340.05017,58.294983,14.755086,3.359892,0.11265011,0.02135591
0.000878,0.000185,2e-05,83300.0,36.846397,1.5799302,34.063133,333.804,58.215473,14.888103,3.7532845,0.109669045,0.019799404
0.000878,0.000185,2e-05,88900.0,18.81315,1.6137278,31.063364,334.61948,58.167637,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000185,2e-05,94400.0,18.81315,1.6137278,31.063364,334.61948,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,2e-05,100000.0,-2.2568202,1.6120337,27.604536,314.74893,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,2.2e-05,50000.0,35.479153,1.5506225,32.235554,324.33862,58.45721,14.408332,2.3411458,0.1857439,0.031398017
0.000878,0.000185,2.2e-05,55600.0,35.479153,1.5506225,32.235554,324.33862,58.44865,14.408332,2.3411458,0.14905293,0.029345572
0.000878,0.000185,2.2e-05,61100.0,35.479153,1.5506225,32.235554,324.33862,58.4204,14.55698,2.699678,0.14905293,0.029345572
0.000878,0.000185,2.2e-05,66700.0,35.479153,1.5506225,32.235554,324.33862,58.39547,14.5567045,2.8147275,0.15455279,0.02525961
0.000878,0.000185,2.2e-05,72200.0,35.479153,1.5506225,32.235554,324.33862,58.320747,14.645418,3.0857315,0.14518689,0.02397352
0.000878,0.000185,2.2e-05,77800.0,50.965008,1.5645833,35.78966,338.6923,58.27288,14.755086,3.359892,0.11265011,0.02135591
0.000878,0.000185,2.2e-05,83300.0,36.846397,1.5799302,34.063133,333.804,58.22353,14.85026,3.5653853,0.109669045,0.019799404
0.000878,0.000185,2.2e-05,88900.0,1.23877,1.6123148,28.178368,318.04553,58.17039,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000185,2.2e-05,94400.0,-2.2568202,1.6120337,27.604536,314.74893,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,2.2e-05,100000.0,-2.2568202,1.6120337,27.604536,314.74893,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,2.5e-05,50000.0,35.479153,1.5506225,32.235554,324.33862,58.44865,14.242185,2.2631147,0.20477206,0.032027975
0.000878,0.000185,2.5e-05,55600.0,35.479153,1.5506225,32.235554,324.33862,58.422882,14.408332,2.3411458,0.14905293,0.029345572
0.000878,0.000185,2.5e-05,61100.0,35.479153,1.5506225,32.235554,324.33862,58.39547,14.55698,2.699678,0.16878524,0.028277436
0.000878,0.000185,2.5e-05,66700.0,35.479153,1.5506225,32.235554,324.33862,58.39547,14.552924,2.969926,0.15455279,0.02525961
0.000878,0.000185,2.5e-05,72200.0,27.306705,1.5499654,30.893972,316.6314,58.320747,14.552924,2.969926,0.12720236,0.022794515
0.000878,0.000185,2.5e-05,77800.0,-10.920838,1.5611662,34.476,296.205,58.27288,14.50692,3.333099,0.15277332,0.02191729
0.000878,0.000185,2.5e-05,83300.0,4.565015,1.575127,38.03011,310.55865,58.22353,14.50692,3.333099,0.109669045,0.019799404
0.000878,0.000185,2.5e-05,88900.0,-13.468223,1.6089245,35.030334,311.3741,58.19649,14.319658,4.081786,0.109669045,0.019799404
0.000878,0.000185,2.5e-05,94400.0,-2.2568202,1.6120337,27.604536,314.74893,58.119984,14.319658,4.081786,0.09143122,0.01856307
0.000878,0.000185,2.5e-05,100000.0,-26.665749,1.613112,28.702381,292.3885,58.119984,14.319658,4.081786,0.09143122,0.01856307
0.000878,0.000205,1e-06,50000.0,256.68506,1.5583532,35.097103,319.10706,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000205,1e-06,55600.0,256.68506,1.5583532,35.097103,319.10706,58.45721,14.904745,2.5827124,0.14562069,0.030836636
0.000878,0.000205,1e-06,61100.0,256.68506,1.5583532,35.097103,319.10706,58.43144,15.063463,2.8403332,0.16552714,0.028428867
0.000878,0.000205,1e-06,66700.0,249.099,1.562289,36.769783,325.03546,58.43144,15.004061,2.972759,0.1307613,0.025745276
0.000878,0.000205,1e-06,72200.0,238.53667,1.567769,39.09872,333.2898,58.40534,14.978358,3.108531,0.12219332,0.024257995
0.000878,0.000205,1e-06,77800.0,259.36197,1.5799516,35.717842,318.7897,58.329266,14.980966,3.4677105,0.112396814,0.021298582
0.000878,0.000205,1e-06,83300.0,259.36197,1.5799516,35.717842,318.7897,58.302963,14.920915,3.6090944,0.112396814,0.021298582
0.000878,0.000205,1e-06,88900.0,241.32874,1.6137491,32.718075,319.60516,58.22259,14.828051,3.894668,0.10941575,0.019742077
0.000878,0.000205,1e-06,94400.0,241.32874,1.6137491,32.718075,319.60516,58.167774,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,1e-06,100000.0,241.32874,1.6137491,32.718075,319.60516,58.167774,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,4e-06,50000.0,216.93419,1.5439043,28.188103,324.4897,58.45721,14.812251,2.466907,0.15897979,0.031023549
0.000878,0.000205,4e-06,55600.0,232.42004,1.5578651,31.74221,338.84332,58.45721,14.904745,2.5827124,0.14562069,0.030836636
0.000878,0.000205,4e-06,61100.0,239.74951,1.5580126,32.75559,332.8818,58.45721,15.015917,2.7036982,0.16552714,0.028428867
0.000878,0.000205,4e-06,66700.0,238.53667,1.567769,39.09872,333.2898,58.43144,15.004061,2.972759,0.1456791,0.026405303
0.000878,0.000205,4e-06,72200.0,238.53667,1.567769,39.09872,333.2898,58.40534,14.978084,3.2235806,0.12219332,0.024257995
0.000878,0.000205,4e-06,77800.0,238.53667,1.567769,39.09872,333.2898,58.329266,14.980966,3.4677105,0.112396814,0.021298582
0.000878,0.000205,4e-06,83300.0,259.36197,1.5799516,35.717842,318.7897,58.302963,14.977185,3.622909,0.112396814,0.021298582
0.000878,0.000205,4e-06,88900.0,241.32874,1.6137491,32.718075,319.60516,58.1891,14.828051,3.894668,0.09143122,0.01856307
0.000878,0.000205,4e-06,94400.0,241.32874,1.6137491,32.718075,319.60516,58.167774,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,4e-06,100000.0,203.21857,1.6308604,31.724886,302.32224,58.142086,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,6e-06,50000.0,87.18306,1.5397485,27.547792,322.68365,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000205,6e-06,55600.0,93.10494,1.5534031,31.054703,336.90414,58.45721,14.904745,2.5827124,0.14562069,0.030836636
0.000878,0.000205,6e-06,61100.0,74.956566,1.5628188,35.05632,351.08694,58.45721,14.904745,2.5827124,0.16225557,0.028142396
0.000878,0.000205,6e-06,66700.0,74.956566,1.5628188,35.05632,351.08694,58.43144,15.004061,2.972759,0.14043114,0.025494331
0.000878,0.000205,6e-06,72200.0,74.956566,1.5628188,35.05632,351.08694,58.43144,15.056083,3.2149465,0.10203039,0.023652809
0.000878,0.000205,6e-06,77800.0,74.956566,1.5628188,35.05632,351.08694,58.329266,14.980966,3.4677105,0.112396814,0.021298582
0.000878,0.000205,6e-06,83300.0,99.221565,1.5633069,38.411213,331.35068,58.24122,14.977185,3.622909,0.112396814,0.021298582
0.000878,0.000205,6e-06,88900.0,102.01362,1.609287,32.030567,317.66605,58.1891,14.828051,3.894668,0.09143122,0.01856307
0.000878,0.000205,6e-06,94400.0,89.23348,1.6141605,25.338106,308.6462,58.142086,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,6e-06,100000.0,63.903465,1.6263983,31.037378,300.3831,58.142086,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,9e-06,50000.0,77.619095,1.5394423,27.500595,322.5505,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000205,9e-06,55600.0,73.31387,1.5416759,28.449873,325.915,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000205,9e-06,61100.0,74.956566,1.5628188,35.05632,351.08694,58.45721,14.904745,2.5827124,0.12342816,0.027858835
0.000878,0.000205,9e-06,66700.0,74.956566,1.5628188,35.05632,351.08694,58.43144,14.956514,2.8361242,0.14043114,0.025494331
0.000878,0.000205,9e-06,72200.0,74.956566,1.5628188,35.05632,351.08694,58.408062,15.056083,3.2149465,0.14000052,0.023821006
0.000878,0.000205,9e-06,77800.0,74.956566,1.5628188,35.05632,351.08694,58.32071,14.980966,3.4677105,0.112396814,0.021298582
0.000878,0.000205,9e-06,83300.0,74.956566,1.5628188,35.05632,351.08694,58.24122,14.977185,3.622909,0.112396814,0.021298582
0.000878,0.000205,9e-06,88900.0,44.143173,1.6014899,25.364092,342.88257,58.1891,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,9e-06,94400.0,54.332188,1.6188112,24.376389,324.9127,58.142086,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,9e-06,100000.0,39.63846,1.6259103,27.682487,320.11935,58.119984,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,1.2e-05,50000.0,66.407684,1.5363331,34.9264,319.17572,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000205,1.2e-05,55600.0,59.47071,1.548858,31.502213,336.7333,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000205,1.2e-05,61100.0,74.956566,1.5628188,35.05632,351.08694,58.45721,14.845344,2.7151384,0.16355138,0.028420214
0.000878,0.000205,1.2e-05,66700.0,74.956566,1.5628188,35.05632,351.08694,58.45721,14.89764,2.842276,0.1202682,0.024889145
0.000878,0.000205,1.2e-05,72200.0,74.956566,1.5628188,35.05632,351.08694,58.399498,15.008535,3.0783114,0.14000052,0.023821006
0.000878,0.000205,1.2e-05,77800.0,62.17642,1.5676924,28.36386,342.0671,58.32067,14.977185,3.622909,0.112396814,0.021298582
0.000878,0.000205,1.2e-05,83300.0,62.17642,1.5676924,28.36386,342.0671,58.24122,14.888103,3.7532845,0.09441229,0.020119574
0.000878,0.000205,1.2e-05,88900.0,44.143173,1.6014899,25.364092,342.88257,58.163418,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,1.2e-05,94400.0,18.81315,1.6137278,31.063364,334.61948,58.142086,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,1.2e-05,100000.0,39.63846,1.6259103,27.682487,320.11935,58.119984,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,1.4e-05,50000.0,48.2593,1.545749,38.92802,333.3585,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000205,1.4e-05,55600.0,48.2593,1.545749,38.92802,333.3585,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000205,1.4e-05,61100.0,59.47071,1.548858,31.502213,336.7333,58.45721,14.75285,2.599333,0.15039395,0.028025296
0.000878,0.000205,1.4e-05,66700.0,74.956566,1.5628188,35.05632,351.08694,58.44865,14.897365,2.9573257,0.1220739,0.024914408
0.000878,0.000205,1.4e-05,72200.0,62.17642,1.5676924,28.36386,342.0671,58.369274,15.008535,3.0783114,0.13469961,0.023093104
0.000878,0.000205,1.4e-05,77800.0,62.17642,1.5676924,28.36386,342.0671,58.32067,15.002887,3.487137,0.13063464,0.022534916
0.000878,0.000205,1.4e-05,83300.0,62.17642,1.5676924,28.36386,342.0671,58.232754,14.888103,3.7532845,0.09441229,0.020119574
0.000878,0.000205,1.4e-05,88900.0,44.143173,1.6014899,25.364092,342.88257,58.163418,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,1.4e-05,94400.0,18.81315,1.6137278,31.063364,334.61948,58.119984,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,1.4e-05,100000.0,39.63846,1.6259103,27.682487,320.11935,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000205,1.7e-05,50000.0,48.2593,1.545749,38.92802,333.3585,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000205,1.7e-05,55600.0,48.2593,1.545749,38.92802,333.3585,58.45721,14.812251,2.466907,0.17464325,0.030426001
0.000878,0.000205,1.7e-05,61100.0,48.2593,1.545749,38.92802,333.3585,58.44865,14.783964,2.6749756,0.14338844,0.027815027
0.000878,0.000205,1.7e-05,66700.0,46.690567,1.5537316,24.809755,327.71344,58.44865,14.897365,2.9573257,0.15455279,0.02525961
0.000878,0.000205,1.7e-05,72200.0,62.17642,1.5676924,28.36386,342.0671,58.32067,14.893584,3.112524,0.13063464,0.022534916
0.000878,0.000205,1.7e-05,77800.0,62.17642,1.5676924,28.36386,342.0671,58.32067,14.95534,3.3505023,0.13063464,0.022534916
0.000878,0.000205,1.7e-05,83300.0,62.17642,1.5676924,28.36386,342.0671,58.241634,14.888103,3.7532845,0.09143122,0.01856307
0.000878,0.000205,1.7e-05,88900.0,18.81315,1.6137278,31.063364,334.61948,58.14131,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,1.7e-05,94400.0,18.81315,1.6137278,31.063364,334.61948,58.119984,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,1.7e-05,100000.0,18.81315,1.6137278,31.063364,334.61948,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000205,2e-05,50000.0,48.2593,1.545749,38.92802,333.3585,58.45721,14.656498,2.3679385,0.1857439,0.031398017
0.000878,0.000205,2e-05,55600.0,35.479153,1.5506225,32.235554,324.33862,58.44865,14.812251,2.466907,0.14905293,0.029345572
0.000878,0.000205,2e-05,61100.0,35.479153,1.5506225,32.235554,324.33862,58.44865,14.805146,2.7264707,0.14905293,0.029345572
0.000878,0.000205,2e-05,66700.0,35.479153,1.5506225,32.235554,324.33862,58.423725,14.897365,2.9573257,0.15455279,0.02525961
0.000878,0.000205,2e-05,72200.0,55.185326,1.5657536,32.994366,339.96265,58.346436,14.893584,3.112524,0.17075785,0.023096295
0.000878,0.000205,2e-05,77800.0,62.17642,1.5676924,28.36386,342.0671,58.294983,14.95534,3.3505023,0.11265011,0.02135591
0.000878,0.000205,2e-05,83300.0,36.846397,1.5799302,34.063133,333.804,58.26868,14.888103,3.7532845,0.109669045,0.019799404
0.000878,0.000205,2e-05,88900.0,18.81315,1.6137278,31.063364,334.61948,58.149006,14.832544,3.907282,0.09143122,0.01856307
0.000878,0.000205,2e-05,94400.0,18.81315,1.6137278,31.063364,334.61948,58.136456,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,2e-05,100000.0,18.81315,1.6137278,31.063364,334.61948,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000205,2.2e-05,50000.0,39.437004,1.5491132,34.30813,327.13196,58.44865,14.656498,2.3679385,0.1857439,0.031398017
0.000878,0.000205,2.2e-05,55600.0,35.479153,1.5506225,32.235554,324.33862,58.44865,14.812251,2.466907,0.14905293,0.029345572
0.000878,0.000205,2.2e-05,61100.0,35.479153,1.5506225,32.235554,324.33862,58.44865,14.805146,2.7264707,0.14905293,0.029345572
0.000878,0.000205,2.2e-05,66700.0,35.479153,1.5506225,32.235554,324.33862,58.39547,14.804871,2.8415203,0.15455279,0.02525961
0.000878,0.000205,2.2e-05,72200.0,35.479153,1.5506225,32.235554,324.33862,58.346436,14.893584,3.112524,0.14518689,0.02397352
0.000878,0.000205,2.2e-05,77800.0,62.17642,1.5676924,28.36386,342.0671,58.294983,14.841656,3.233196,0.15277332,0.02191729
0.000878,0.000205,2.2e-05,83300.0,36.846397,1.5799302,34.063133,333.804,58.24657,14.866258,3.4808776,0.109669045,0.019799404
0.000878,0.000205,2.2e-05,88900.0,18.81315,1.6137278,31.063364,334.61948,58.16164,14.836252,3.8985534,0.09143122,0.01856307
0.000878,0.000205,2.2e-05,94400.0,18.81315,1.6137278,31.063364,334.61948,58.14131,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,2.2e-05,100000.0,18.81315,1.6137278,31.063364,334.61948,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000205,2.5e-05,50000.0,35.479153,1.5506225,32.235554,324.33862,58.44865,14.408332,2.3411458,0.16558097,0.03079283
0.000878,0.000205,2.5e-05,55600.0,35.479153,1.5506225,32.235554,324.33862,58.44865,14.460629,2.4682832,0.14905293,0.029345572
0.000878,0.000205,2.5e-05,61100.0,35.479153,1.5506225,32.235554,324.33862,58.423725,14.5567045,2.8147275,0.16878524,0.028277436
0.000878,0.000205,2.5e-05,66700.0,35.479153,1.5506225,32.235554,324.33862,58.39547,14.552924,2.969926,0.15455279,0.02525961
0.000878,0.000205,2.5e-05,72200.0,35.479153,1.5506225,32.235554,324.33862,58.320747,14.788052,3.1011307,0.12720236,0.022794515
0.000878,0.000205,2.5e-05,77800.0,25.634987,1.5768211,41.488937,330.42917,58.27288,14.755086,3.359892,0.15277332,0.02191729
0.000878,0.000205,2.5e-05,83300.0,25.634987,1.5768211,41.488937,330.42917,58.245373,14.866258,3.4808776,0.14979227,0.020360785
0.000878,0.000205,2.5e-05,88900.0,18.81315,1.6137278,31.063364,334.61948,58.19649,14.788706,3.7619185,0.109669045,0.019799404
0.000878,0.000205,2.5e-05,94400.0,-2.2568202,1.6120337,27.604536,314.74893,58.14131,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000205,2.5e-05,100000.0,-2.2568202,1.6120337,27.604536,314.74893,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.001042,2.5e-05,6e-06,50000.0,78.55098,1.508729,29.59199,60.82374,58.30405,13.057712,2.2869327,0.16985229,0.032701142
0.001042,2.5e-05,6e-06,55600.0,78.55098,1.508729,29.59199,60.82374,58.30405,13.057712,2.2869327,0.16985229,0.032701142
0.001042,2.5e-05,6e-06,61100.0,78.55098,1.508729,29.59199,60.82374,58.28101,13.055843,2.5405602,0.154157,0.028454557
0.001042,2.5e-05,6e-06,66700.0,78.55098,1.508729,29.59199,60.82374,58.207275,13.026918,2.8718941,0.1115894,0.026145218
0.001042,2.5e-05,9e-06,50000.0,78.55098,1.508729,29.59199,60.82374,58.30405,13.057712,2.2869327,0.16985229,0.032701142
0.001042,2.5e-05,9e-06,55600.0,78.55098,1.508729,29.59199,60.82374,58.30405,13.057712,2.2869327,0.16985229,0.032701142
0.001042,2.5e-05,9e-06,61100.0,78.55098,1.508729,29.59199,60.82374,58.28101,13.008297,2.4039252,0.17239483,0.02969089
0.001042,2.5e-05,9e-06,66700.0,78.55098,1.508729,29.59199,60.82374,58.23318,12.936389,2.8143702,0.1115894,0.026145218
0.001042,2.5e-05,9e-06,72200.0,53.22096,1.5209669,35.291264,52.560627,58.185173,13.092142,2.9133387,0.082055844,0.021922428
0.001042,2.5e-05,9e-06,77800.0,53.22096,1.5209669,35.291264,52.560627,58.13236,12.973576,3.3346841,0.10178816,0.02085429
0.001042,2.5e-05,9e-06,83300.0,53.22096,1.5209669,35.291264,52.560627,58.081024,12.973576,3.3346841,0.12139917,0.019158667
0.001042,2.5e-05,9e-06,88900.0,50.673565,1.5687251,35.8456,67.72975,58.05764,13.01422,3.5957587,0.11799323,0.018690975
0.001042,2.5e-05,9e-06,94400.0,50.673565,1.5687251,35.8456,67.72975,57.995083,13.125116,3.8317945,0.097830296,0.018085787
0.001042,2.5e-05,9e-06,100000.0,50.673565,1.5687251,35.8456,67.72975,57.995083,13.343561,4.0369625,0.097830296,0.018085787
0.001042,2.5e-05,1.2e-05,50000.0,57.725674,1.4965465,32.972866,75.32385,58.30405,13.057712,2.2869327,0.16985229,0.032701142
0.001042,2.5e-05,1.2e-05,55600.0,78.55098,1.508729,29.59199,60.82374,58.30405,13.057712,2.2869327,0.16985229,0.032701142
0.001042,2.5e-05,1.2e-05,61100.0,78.55098,1.508729,29.59199,60.82374,58.258907,13.008297,2.4039252,0.17239483,0.02969089
0.001042,2.5e-05,1.2e-05,66700.0,78.55098,1.508729,29.59199,60.82374,58.258907,12.948895,2.5363512,0.1115894,0.026145218
0.001042,2.5e-05,1.2e-05,72200.0,53.22096,1.5209669,35.291264,52.560627,58.185173,13.088361,3.0685372,0.10178816,0.02085429
0.001042,2.5e-05,1.2e-05,77800.0,53.22096,1.5209669,35.291264,52.560627,58.10667,12.973576,3.3346841,0.10178816,0.02085429
0.001042,2.5e-05,1.2e-05,83300.0,53.22096,1.5209669,35.291264,52.560627,58.05764,12.973576,3.3346841,0.09242228,0.0195682
0.001042,2.5e-05,1.2e-05,88900.0,50.673565,1.5687251,35.8456,67.72975,58.024155,13.01422,3.5957587,0.115255624,0.018608807
0.001042,2.5e-05,1.2e-05,94400.0,50.673565,1.5687251,35.8456,67.72975,57.995083,13.177413,3.9589317,0.097830296,0.018085787
