L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001042,4.5e-05,9e-06,55600.0,70.492165,1.5558035,32.962,82.89182,58.258385,12.984831,2.1850095,0.14113027,0.030229459
0.001042,4.5e-05,9e-06,61100.0,68.15642,1.4668825,30.256962,81.015114,58.23124,12.936574,2.354841,0.13273767,0.028800515
0.001042,4.5e-05,9e-06,66700.0,60.07578,1.4385058,29.710783,86.96599,58.211006,12.996885,2.7536013,0.113648206,0.025414601
0.001042,4.5e-05,9e-06,72200.0,52.831802,1.4814003,30.762611,79.34095,58.16466,12.960056,2.8881788,0.107987314,0.022548664
0.001042,4.5e-05,9e-06,77800.0,49.672665,1.5146697,31.7912,76.51531,58.120644,12.917941,3.0736144,0.10284726,0.020854577
0.001042,4.5e-05,9e-06,83300.0,49.65417,1.555955,31.0363,73.191795,58.08211,12.826725,3.42033,0.09635814,0.019940404
0.001042,4.5e-05,9e-06,88900.0,49.82578,1.5848718,31.898186,78.11996,58.03757,13.001541,3.680117,0.088147946,0.01869886
0.001042,4.5e-05,9e-06,94400.0,45.749245,1.6012883,32.461945,75.15047,57.963615,12.891195,3.8456955,0.07917834,0.017289784
0.001042,4.5e-05,9e-06,100000.0,44.403027,1.6296961,32.86017,69.09996,57.90959,13.00689,4.167991,0.07268326,0.016301494
0.001042,4.5e-05,1.2e-05,50000.0,69.82833,1.5724411,30.773157,91.315834,58.255135,12.936919,1.9962312,0.16816106,0.035258017
0.001042,4.5e-05,1.2e-05,55600.0,56.2679,1.5384566,33.37018,80.763695,58.258343,12.884902,2.1803815,0.13924477,0.03146095
0.001042,4.5e-05,1.2e-05,61100.0,53.251682,1.4305632,30.35609,82.09411,58.220463,12.840072,2.4355035,0.13249388,0.028606549
0.001042,4.5e-05,1.2e-05,66700.0,42.730843,1.4415957,30.66643,91.437294,58.166065,12.960206,2.7368135,0.11422444,0.024633596
0.001042,4.5e-05,1.2e-05,72200.0,35.850445,1.4837402,30.889862,81.42079,58.165924,13.00928,2.8846412,0.10890531,0.021896774
0.001042,4.5e-05,1.2e-05,77800.0,39.334415,1.5108138,30.992506,79.91834,58.141148,12.987019,3.0032182,0.1050978,0.020889869
0.001042,4.5e-05,1.2e-05,83300.0,37.176548,1.54748,31.329327,73.33155,58.076527,12.949674,3.3752804,0.09819733,0.019826312
0.001042,4.5e-05,1.2e-05,88900.0,38.498592,1.5766497,30.182034,77.49221,58.02117,12.963632,3.6629007,0.0890169,0.018803487
0.001042,4.5e-05,1.2e-05,94400.0,33.333637,1.5887899,31.321253,78.123825,57.934315,12.979434,3.8621237,0.076323345,0.016914101
0.001042,4.5e-05,1.2e-05,100000.0,33.111988,1.6290281,32.165195,71.731064,57.910854,13.046389,4.168948,0.07332835,0.016154986
0.001042,4.5e-05,1.4e-05,50000.0,61.231483,1.5678625,30.425478,90.39707,58.2791,12.918092,2.032794,0.17824186,0.035990603
0.001042,4.5e-05,1.4e-05,55600.0,48.66944,1.5266973,32.76627,81.26435,58.23034,12.880021,2.1703491,0.14059305,0.031633273
0.001042,4.5e-05,1.4e-05,61100.0,46.784245,1.4130156,30.223087,84.09514,58.19582,12.843499,2.4445,0.1346917,0.028250871
0.001042,4.5e-05,1.4e-05,66700.0,38.342236,1.4460537,30.933973,91.71971,58.188484,12.971252,2.7946422,0.11975526,0.024704006
0.001042,4.5e-05,1.4e-05,72200.0,34.553925,1.4816866,29.48335,80.34218,58.166946,12.969969,2.9113793,0.1091877,0.021700718
0.001042,4.5e-05,1.4e-05,77800.0,36.3329,1.5002021,31.063356,77.65803,58.128094,12.995839,3.0346465,0.10557381,0.020813292
0.001042,4.5e-05,1.4e-05,83300.0,33.890663,1.5229454,31.92081,79.880684,58.07153,12.96275,3.397,0.09695927,0.019894257
0.001042,4.5e-05,1.4e-05,88900.0,33.263294,1.5707281,30.752916,75.26513,58.022625,12.942305,3.6602223,0.08902318,0.018929705
0.001042,4.5e-05,1.4e-05,94400.0,30.0477,1.5920022,30.047403,71.69792,57.948555,12.987412,3.8962839,0.07761568,0.017108273
0.001042,4.5e-05,1.4e-05,100000.0,29.590206,1.6353607,30.89395,69.74745,57.920834,13.053343,4.1826878,0.07310273,0.016060362
0.001042,4.5e-05,1.7e-05,50000.0,54.82861,1.5675483,30.643974,87.59079,58.34021,12.920685,2.0532439,0.18502948,0.037277326
0.001042,4.5e-05,1.7e-05,55600.0,46.455338,1.5335438,32.472588,80.07545,58.248028,12.951601,2.260458,0.14399576,0.031322666
0.001042,4.5e-05,1.7e-05,61100.0,39.270927,1.425926,30.318842,81.97491,58.23125,12.905641,2.5750034,0.13586688,0.027643505
0.001042,4.5e-05,1.7e-05,66700.0,33.869137,1.4578867,30.84964,83.965645,58.20611,12.9324665,2.746572,0.123551585,0.025429897
0.001042,4.5e-05,1.7e-05,72200.0,30.232365,1.4900117,28.778242,70.45725,58.14414,12.894571,2.9427195,0.10884295,0.022189174
0.001042,4.5e-05,1.7e-05,77800.0,28.145119,1.5059289,29.778397,67.15508,58.102104,12.976709,3.0902593,0.10463939,0.021090504
0.001042,4.5e-05,1.7e-05,83300.0,30.500465,1.5287657,29.402067,71.26775,58.085243,12.915486,3.357905,0.09398745,0.019697616
0.001042,4.5e-05,1.7e-05,88900.0,28.05167,1.5758681,29.765257,71.40956,58.01431,12.916454,3.6128457,0.086588,0.018627329
0.001042,4.5e-05,1.7e-05,94400.0,30.579231,1.5988786,29.086529,72.675835,57.944534,12.993923,3.8947537,0.07964611,0.017499281
0.001042,4.5e-05,1.7e-05,100000.0,27.953718,1.6380343,28.892084,73.92569,57.91631,13.068316,4.2094893,0.07250467,0.01613378
0.001042,4.5e-05,2e-05,50000.0,52.66637,1.5663518,30.482346,83.570465,58.372414,12.939,2.0447996,0.17786106,0.037330445
0.001042,4.5e-05,2e-05,55600.0,47.25336,1.5413057,29.91618,78.282425,58.29386,12.988074,2.2472703,0.14815283,0.033024173
0.001042,4.5e-05,2e-05,61100.0,36.413353,1.4265411,31.424883,76.24747,58.248093,13.009538,2.538169,0.14224973,0.028481577
0.001042,4.5e-05,2e-05,66700.0,29.572786,1.4630361,31.70908,78.90851,58.16705,12.939154,2.6723745,0.12450944,0.025438296
0.001042,4.5e-05,2e-05,72200.0,23.35987,1.4865462,29.512266,75.098465,58.125202,12.890729,2.9393876,0.11536818,0.022978282
0.001042,4.5e-05,2e-05,77800.0,24.854017,1.5143207,29.280266,74.63661,58.104504,12.949051,3.0671287,0.1068263,0.021385252
0.001042,4.5e-05,2e-05,83300.0,29.372543,1.5429068,28.36145,74.57516,58.083145,12.909984,3.3273258,0.09592749,0.01968809
0.001042,4.5e-05,2e-05,88900.0,26.217863,1.5961286,29.191395,75.12277,57.99711,12.88276,3.605609,0.087740794,0.018603472
0.001042,4.5e-05,2e-05,94400.0,30.122204,1.6258762,30.291462,73.44274,57.958538,12.986829,3.896821,0.081452794,0.017690288
0.001042,4.5e-05,2e-05,100000.0,27.195156,1.6559256,28.656069,73.402275,57.907883,13.086171,4.1764197,0.07582991,0.016464813
0.001042,4.5e-05,2.2e-05,50000.0,48.34631,1.5655925,30.555843,78.49496,58.337517,12.931158,2.0110192,0.17394082,0.036260933
0.001042,4.5e-05,2.2e-05,55600.0,42.11733,1.5468829,28.397158,75.9552,58.30444,12.969404,2.1893685,0.15154958,0.034008794
0.001042,4.5e-05,2.2e-05,61100.0,35.209312,1.4656926,32.203003,81.140785,58.240726,12.925632,2.4922047,0.14142078,0.028493553
0.001042,4.5e-05,2.2e-05,66700.0,26.780218,1.4588546,31.629158,86.11498,58.174103,12.916441,2.6487432,0.12650438,0.024941025
0.001042,4.5e-05,2.2e-05,72200.0,22.510172,1.4874448,29.993479,83.97953,58.139427,12.95472,2.9051304,0.116487265,0.022754036
0.001042,4.5e-05,2.2e-05,77800.0,24.957481,1.517352,27.771208,85.422615,58.092525,12.910007,3.094247,0.10578518,0.021484567
0.001042,4.5e-05,2.2e-05,83300.0,28.946733,1.5446441,29.209076,80.57818,58.066124,12.899226,3.3358667,0.100961305,0.019918388
0.001042,4.5e-05,2.2e-05,88900.0,25.051886,1.6000015,29.895874,75.049644,57.998615,12.901746,3.6148481,0.09113967,0.018723048
0.001042,4.5e-05,2.2e-05,94400.0,28.094124,1.6322991,30.629526,77.58819,57.96647,13.016044,3.8566601,0.0840727,0.0178064
0.001042,4.5e-05,2.2e-05,100000.0,27.312805,1.6557356,28.39836,70.26307,57.917953,13.062857,4.161879,0.07981012,0.016825253
0.001042,4.5e-05,2.5e-05,50000.0,42.235615,1.5551991,32.52856,82.32989,58.299118,12.924084,2.0284572,0.16703245,0.03392929
0.001042,4.5e-05,2.5e-05,55600.0,35.86282,1.5515678,32.87401,82.998955,58.301773,12.8622,2.130819,0.14991798,0.03241807
0.001042,4.5e-05,2.5e-05,61100.0,24.58846,1.4600989,33.538437,78.77715,58.255337,12.909591,2.4729307,0.13525973,0.027839161
0.001042,4.5e-05,2.5e-05,66700.0,11.093943,1.4245944,32.2434,89.645004,58.20949,12.946186,2.6462555,0.12711497,0.023743646
0.001042,4.5e-05,2.5e-05,72200.0,17.160854,1.4771509,30.245121,94.47142,58.12838,12.955177,2.9192476,0.11722569,0.022104612
0.001042,4.5e-05,2.5e-05,77800.0,16.867407,1.5186402,30.005062,93.6984,58.08813,12.830519,3.1771705,0.108463235,0.021451317
0.001042,4.5e-05,2.5e-05,83300.0,18.340748,1.5400097,30.064455,77.821365,58.059628,12.891115,3.360668,0.1047567,0.020127142
0.001042,4.5e-05,2.5e-05,88900.0,18.66152,1.5957828,31.847237,82.80197,58.026115,12.969381,3.6174545,0.09674816,0.01896046
0.001042,4.5e-05,2.5e-05,94400.0,26.778765,1.6264462,31.232891,81.184326,57.980164,12.991762,3.8469534,0.08774883,0.017790467
0.001042,4.5e-05,2.5e-05,100000.0,25.437988,1.6457391,28.39754,76.99968,57.928547,13.0652,4.1736784,0.08508426,0.017090255
0.001042,6.5e-05,1e-06,50000.0,763.1655,1.6039704,39.501385,135.57463,58.40673,15.033184,2.3707564,0.15568268,0.03204324
0.001042,6.5e-05,1e-06,55600.0,706.68677,1.5718312,39.6878,113.11986,58.380558,14.7254,2.6410804,0.14656436,0.028874815
0.001042,6.5e-05,1e-06,61100.0,678.9996,1.572094,39.736347,104.54221,58.32924,14.416525,2.8490677,0.122017145,0.026371848
0.001042,6.5e-05,1e-06,66700.0,613.89685,1.5087157,40.186,104.9694,58.27396,13.985723,2.99009,0.11198952,0.025275085
0.001042,6.5e-05,1e-06,72200.0,512.3138,1.4996494,37.34486,131.81696,58.22792,13.874253,3.1636724,0.1090998,0.023727385
0.001042,6.5e-05,1e-06,77800.0,379.78107,1.5208777,38.36952,128.09004,58.205875,13.974791,3.4436169,0.10171036,0.021689989
0.001042,6.5e-05,1e-06,83300.0,331.7824,1.5506477,37.673294,114.79875,58.162666,14.11192,3.7110095,0.09450995,0.019942112
0.001042,6.5e-05,1e-06,88900.0,288.37558,1.5790287,37.57511,107.972466,58.139214,14.048414,3.9435449,0.09135465,0.01850171
0.001042,6.5e-05,1e-06,94400.0,234.93427,1.5908991,36.092598,113.64161,58.085464,13.772296,4.0573773,0.08823871,0.017569818
0.001042,6.5e-05,1e-06,100000.0,195.56686,1.6011268,31.739008,115.45804,58.027657,14.287561,4.628259,0.081231,0.016818242
0.001042,6.5e-05,6e-06,50000.0,102.765686,1.5701332,33.435307,126.2005,58.26283,13.177528,2.0575664,0.15331784,0.031663075
0.001042,6.5e-05,6e-06,55600.0,90.578964,1.5472847,33.310986,121.53899,58.267418,13.065346,2.237153,0.1463662,0.028815178
0.001042,6.5e-05,6e-06,61100.0,85.962395,1.4354743,33.059334,114.05594,58.25786,13.276198,2.5440319,0.13608932,0.026464086
0.001042,6.5e-05,6e-06,66700.0,86.46992,1.4470899,33.002934,118.02302,58.22856,13.192341,2.821531,0.12569861,0.02441647
0.001042,6.5e-05,6e-06,72200.0,74.725716,1.4792382,30.106539,113.25134,58.17382,13.139677,3.0216444,0.11065318,0.022438351
0.001042,6.5e-05,6e-06,77800.0,73.26343,1.5108923,29.960325,114.95813,58.130566,13.138275,3.1846638,0.100510836,0.020735675
0.001042,6.5e-05,6e-06,83300.0,108.13203,1.5474532,32.427998,110.92982,58.07877,13.226403,3.4177308,0.0953706,0.019452551
0.001042,6.5e-05,6e-06,88900.0,71.97591,1.5907245,32.95521,111.744995,58.024734,13.188658,3.7091272,0.08693743,0.018015048
0.001042,6.5e-05,6e-06,94400.0,57.990734,1.6295179,33.20308,115.60299,57.950275,13.272552,3.9648395,0.08174482,0.017222611
0.001042,6.5e-05,6e-06,100000.0,58.170982,1.6683539,32.933105,115.530396,57.8745,13.426508,4.3179345,0.0756189,0.016548285
0.001042,6.5e-05,9e-06,50000.0,79.80344,1.5691838,32.65199,121.25267,58.23204,13.073942,2.0324738,0.15313886,0.03087974
0.001042,6.5e-05,9e-06,55600.0,75.08861,1.5389516,34.410255,113.45738,58.216385,13.160363,2.289257,0.13872011,0.028074354
0.001042,6.5e-05,9e-06,61100.0,77.759384,1.4364818,33.53507,123.332405,58.217785,13.141679,2.4557328,0.12537539,0.025825376
0.001042,6.5e-05,9e-06,66700.0,67.121346,1.4284316,32.589073,115.8674,58.21746,13.10989,2.7647908,0.12255317,0.024324482
0.001042,6.5e-05,9e-06,72200.0,51.402767,1.4687743,32.234673,104.0875,58.180885,13.002144,2.9002244,0.10934735,0.022048943
0.001042,6.5e-05,9e-06,77800.0,52.89161,1.5170051,32.645813,104.28918,58.099606,13.0886545,3.2268677,0.09883672,0.0205374
0.001042,6.5e-05,9e-06,83300.0,52.96634,1.5655702,32.918835,106.725784,58.05138,13.114616,3.4609604,0.09526963,0.019441487
0.001042,6.5e-05,9e-06,88900.0,48.84523,1.5989115,31.380526,110.248344,58.020515,13.155725,3.7069802,0.08644404,0.018004032
0.001042,6.5e-05,9e-06,94400.0,45.010834,1.6173542,31.192379,116.49796,57.93126,13.172329,3.9386084,0.07725779,0.016833749
0.001042,6.5e-05,9e-06,100000.0,48.60754,1.6536,31.83852,110.54665,57.883064,13.167603,4.2343655,0.074728355,0.016278656
0.001042,6.5e-05,1.2e-05,50000.0,61.316803,1.568497,30.764751,124.23604,58.253555,13.024013,2.005044,0.15593623,0.030968817
0.001042,6.5e-05,1.2e-05,55600.0,56.18614,1.5156425,32.755123,109.047356,58.24693,13.074917,2.2613366,0.13336144,0.02805775
0.001042,6.5e-05,1.2e-05,61100.0,59.49594,1.4209701,32.017303,117.22639,58.197952,13.030954,2.5051422,0.13174641,0.025630446
0.001042,6.5e-05,1.2e-05,66700.0,47.529713,1.4244409,32.45967,116.79704,58.179333,13.206598,2.8261554,0.11813518,0.024083568
0.001042,6.5e-05,1.2e-05,72200.0,31.481302,1.4748152,34.20317,113.157166,58.152534,13.189029,3.0143046,0.1079908,0.02190723
0.001042,6.5e-05,1.2e-05,77800.0,38.69139,1.5083805,33.6053,105.15254,58.14401,13.165797,3.255161,0.10133712,0.020488774
0.001042,6.5e-05,1.2e-05,83300.0,38.432205,1.5589278,31.69471,117.75365,58.07373,13.206229,3.4915745,0.09952909,0.019340957
0.001042,6.5e-05,1.2e-05,88900.0,35.95898,1.5899307,30.558083,117.54244,58.0118,13.142791,3.6998649,0.08407206,0.017881066
0.001042,6.5e-05,1.2e-05,94400.0,34.378674,1.6152307,30.479658,113.97458,57.947136,13.153979,3.9236398,0.07420382,0.016728302
0.001042,6.5e-05,1.2e-05,100000.0,39.344097,1.6485277,31.262974,114.377495,57.91277,13.140867,4.210288,0.0727548,0.015994335
0.001042,6.5e-05,1.4e-05,50000.0,53.96154,1.5653889,29.79347,123.81737,58.24905,13.069359,2.0529006,0.16149972,0.031483598
0.001042,6.5e-05,1.4e-05,55600.0,47.16692,1.5199845,32.17122,111.164696,58.245686,13.0733385,2.3153672,0.13275851,0.02785177
0.001042,6.5e-05,1.4e-05,61100.0,47.55206,1.4216484,32.322144,117.49548,58.20293,13.06328,2.4994378,0.12800682,0.025229778
0.001042,6.5e-05,1.4e-05,66700.0,36.085487,1.4289541,33.56218,114.58699,58.17029,13.154168,2.8375814,0.119261846,0.023788065
0.001042,6.5e-05,1.4e-05,72200.0,30.724413,1.4821064,33.9975,108.20566,58.1601,13.226462,2.978665,0.11032224,0.02215543
0.001042,6.5e-05,1.4e-05,77800.0,35.0694,1.5043527,33.361942,110.30395,58.13489,13.218376,3.261595,0.09988819,0.020359732
0.001042,6.5e-05,1.4e-05,83300.0,33.14589,1.5544361,31.805403,119.35909,58.065174,13.232461,3.5434985,0.09885554,0.019129368
0.001042,6.5e-05,1.4e-05,88900.0,35.75644,1.5979369,30.936596,118.757935,58.004517,13.171026,3.6696818,0.08293245,0.017898804
0.001042,6.5e-05,1.4e-05,94400.0,31.535767,1.6193287,30.800241,115.12931,57.961544,13.192351,3.9308646,0.07278384,0.01675451
0.001042,6.5e-05,1.4e-05,100000.0,33.033665,1.6441053,31.116755,116.61417,57.921616,13.179752,4.194945,0.071078025,0.015966512
0.001042,6.5e-05,1.7e-05,50000.0,46.909542,1.564891,29.898092,121.18578,58.261845,13.151456,2.1137183,0.16145559,0.031653933
0.001042,6.5e-05,1.7e-05,55600.0,45.959915,1.5340034,32.443333,116.34271,58.237453,13.074223,2.3182094,0.13343321,0.027546648
0.001042,6.5e-05,1.7e-05,61100.0,33.179256,1.452786,33.041576,112.81941,58.21073,13.075201,2.55563,0.12572022,0.025311578
0.001042,6.5e-05,1.7e-05,66700.0,30.744024,1.4416085,33.02874,108.84532,58.19339,13.088111,2.759997,0.12214036,0.023941575
0.001042,6.5e-05,1.7e-05,72200.0,28.406467,1.4850042,32.753445,108.478905,58.15774,13.100726,2.929974,0.11175299,0.022473635
0.001042,6.5e-05,1.7e-05,77800.0,30.878359,1.5112169,32.731934,109.96919,58.113712,13.138501,3.2166166,0.10203785,0.020118948
0.001042,6.5e-05,1.7e-05,83300.0,29.466875,1.5534624,30.715937,118.77018,58.06771,13.149366,3.4699845,0.10169847,0.018996261
0.001042,6.5e-05,1.7e-05,88900.0,29.885473,1.5961268,32.04019,115.748245,58.005535,13.1840315,3.6436312,0.081182696,0.018001093
0.001042,6.5e-05,1.7e-05,94400.0,29.314495,1.6241232,32.639435,114.80273,57.966293,13.244815,3.9182029,0.0725643,0.01700419
0.001042,6.5e-05,1.7e-05,100000.0,22.415232,1.649432,31.678843,115.50781,57.923702,13.194802,4.1839337,0.068889506,0.01616714
0.001042,6.5e-05,2e-05,50000.0,45.837303,1.5632942,31.711952,117.99963,58.259438,13.0929785,2.0386589,0.16129133,0.032152694
0.001042,6.5e-05,2e-05,55600.0,44.974884,1.5403231,32.328835,114.49755,58.239525,13.058352,2.2898479,0.1456375,0.028287908
0.001042,6.5e-05,2e-05,61100.0,30.94112,1.4610528,35.054916,106.588295,58.23656,13.068475,2.5435581,0.13321501,0.026097707
0.001042,6.5e-05,2e-05,66700.0,25.573637,1.4499673,32.599205,112.315956,58.204155,13.002948,2.7093058,0.12102263,0.024068741
0.001042,6.5e-05,2e-05,72200.0,24.705791,1.4825174,33.79856,117.268166,58.160854,13.152253,2.9546561,0.1096442,0.022063239
0.001042,6.5e-05,2e-05,77800.0,25.18953,1.5191622,33.515972,116.15462,58.11831,13.18154,3.2660837,0.1111099,0.020506924
0.001042,6.5e-05,2e-05,83300.0,21.105011,1.5536451,31.722687,123.12734,58.081543,13.1417675,3.417132,0.098771855,0.019310135
0.001042,6.5e-05,2e-05,88900.0,22.956976,1.5909543,32.089554,117.23321,58.003864,13.194951,3.6599865,0.08304664,0.018152775
0.001042,6.5e-05,2e-05,94400.0,26.329666,1.623279,32.053783,108.94165,57.95297,13.215439,3.8921204,0.075815104,0.017093875
0.001042,6.5e-05,2e-05,100000.0,21.9404,1.6466513,31.234936,114.980415,57.914467,13.213282,4.1396437,0.07029637,0.016247327
0.001042,6.5e-05,2.2e-05,50000.0,42.91209,1.5653085,32.17809,113.88669,58.23159,13.048565,2.041909,0.15667047,0.031676482
0.001042,6.5e-05,2.2e-05,55600.0,42.513756,1.5417249,32.771107,112.326706,58.227596,13.043533,2.2764535,0.1468648,0.028526502
0.001042,6.5e-05,2.2e-05,61100.0,28.072283,1.4714391,34.65502,103.70604,58.218853,13.080213,2.496575,0.13154602,0.026216824
0.001042,6.5e-05,2.2e-05,66700.0,26.727222,1.4538331,30.288965,105.932076,58.19123,13.070188,2.7020211,0.122816466,0.02359068
0.001042,6.5e-05,2.2e-05,72200.0,22.53267,1.4893694,33.02794,109.72714,58.151543,13.221318,2.9391255,0.110894464,0.021746315
0.001042,6.5e-05,2.2e-05,77800.0,21.802809,1.5182308,34.38024,112.52991,58.10236,13.108719,3.3280597,0.1081192,0.020515557
0.001042,6.5e-05,2.2e-05,83300.0,19.760666,1.5503963,32.63181,118.77462,58.07756,13.216179,3.4303725,0.100491546,0.019319676
0.001042,6.5e-05,2.2e-05,88900.0,20.041567,1.5868763,31.937725,118.31159,58.0089,13.209467,3.6760807,0.08396465,0.01814138
0.001042,6.5e-05,2.2e-05,94400.0,23.897148,1.6175326,31.555883,110.47359,57.944088,13.195999,3.8772938,0.0773196,0.01711671
0.001042,6.5e-05,2.2e-05,100000.0,21.235924,1.6396677,29.887365,114.80816,57.909462,13.200043,4.1375594,0.073571295,0.016460596
0.001042,6.5e-05,2.5e-05,50000.0,39.276188,1.5740534,31.506727,108.268814,58.229584,13.042533,2.1101978,0.16361097,0.030982029
0.001042,6.5e-05,2.5e-05,55600.0,31.196764,1.5419362,33.008053,110.397316,58.215622,12.958676,2.2461095,0.15046744,0.02858194
0.001042,6.5e-05,2.5e-05,61100.0,22.406021,1.4735073,34.387447,114.77223,58.17803,13.031843,2.5181935,0.12589082,0.025787758
0.001042,6.5e-05,2.5e-05,66700.0,16.53943,1.4319509,31.303074,107.40041,58.177547,13.140539,2.7010195,0.1214133,0.023167033
0.001042,6.5e-05,2.5e-05,72200.0,17.439798,1.477616,31.825233,108.96759,58.14805,13.168957,2.9739673,0.10732138,0.021385035
0.001042,6.5e-05,2.5e-05,77800.0,21.069647,1.5204493,33.50757,110.05589,58.105877,13.1523905,3.3616867,0.10633837,0.020307707
0.001042,6.5e-05,2.5e-05,83300.0,20.178661,1.5516758,33.029594,106.787964,58.065006,13.1742325,3.4116755,0.10362502,0.019170726
0.001042,6.5e-05,2.5e-05,88900.0,18.431627,1.5904765,33.13518,113.79138,58.020813,13.254663,3.6465883,0.087306336,0.018195355
0.001042,6.5e-05,2.5e-05,94400.0,21.800705,1.6243033,31.731777,115.547035,57.955387,13.102505,3.841038,0.08289467,0.017389989
0.001042,6.5e-05,2.5e-05,100000.0,16.98701,1.6402009,29.509659,117.55985,57.914303,13.158633,4.1439557,0.081593044,0.016937947
0.001042,8.5e-05,1e-06,50000.0,690.1255,1.5982572,39.161106,163.62413,58.440422,14.850103,2.3752053,0.15492322,0.032089386
0.001042,8.5e-05,1e-06,55600.0,647.39484,1.5771278,39.03858,149.26912,58.41676,14.688613,2.6520233,0.14484312,0.02935678
0.001042,8.5e-05,1e-06,61100.0,615.08527,1.5922781,39.334778,144.12053,58.387104,14.551795,2.8905222,0.1260398,0.026695568
0.001042,8.5e-05,1e-06,66700.0,532.52594,1.4987315,40.23448,135.99954,58.322662,14.363651,3.1223981,0.11337868,0.025300233
0.001042,8.5e-05,1e-06,72200.0,437.28012,1.5029652,37.460747,154.89381,58.274162,14.128614,3.2463138,0.10948246,0.023971565
0.001042,8.5e-05,1e-06,77800.0,325.4492,1.5324254,37.17556,155.87976,58.2434,14.2087555,3.440254,0.102823734,0.021713272
0.001042,8.5e-05,1e-06,83300.0,326.05014,1.5574207,37.37918,151.73587,58.204536,14.381877,3.7222579,0.097617455,0.020033738
0.001042,8.5e-05,1e-06,88900.0,296.67407,1.5939771,37.831978,145.39247,58.17485,14.223264,4.022722,0.093529254,0.018924
0.001042,8.5e-05,1e-06,94400.0,252.71046,1.616467,37.51427,152.47435,58.080986,14.115264,4.0566716,0.08881002,0.017803594
0.001042,8.5e-05,1e-06,100000.0,217.70692,1.638302,35.134308,159.25839,57.98052,14.390678,4.5215673,0.083396405,0.016840158
