L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001207,8.5e-05,9e-06,77800.0,62.462833,1.5440506,37.664856,156.68782,58.14753,13.409184,3.311644,0.09745572,0.019849436
0.001207,8.5e-05,9e-06,83300.0,39.984184,1.5774347,36.421143,144.96675,58.04234,13.569526,3.6167052,0.07693603,0.018770931
0.001207,8.5e-05,9e-06,88900.0,18.332241,1.6002948,38.521816,148.12372,57.9962,13.450549,3.7469633,0.07323772,0.018422328
0.001207,8.5e-05,9e-06,94400.0,26.836609,1.632965,38.498974,144.51869,57.998226,13.304762,3.8387244,0.06712888,0.018493606
0.001207,8.5e-05,9e-06,100000.0,31.996178,1.6536888,37.60863,150.77339,57.97509,13.291044,4.150061,0.0668387,0.018593786
0.001207,8.5e-05,1.2e-05,50000.0,54.389416,1.5838673,37.212452,156.26039,58.292957,13.259308,1.971413,0.13445841,0.031645875
0.001207,8.5e-05,1.2e-05,55600.0,57.01413,1.5321039,38.974472,154.80676,58.263443,13.35929,2.3570285,0.12709633,0.029477427
0.001207,8.5e-05,1.2e-05,61100.0,50.21851,1.4498166,41.201984,168.20184,58.230553,13.551936,2.599874,0.12579274,0.026549758
0.001207,8.5e-05,1.2e-05,66700.0,44.381172,1.4552104,37.41596,146.28911,58.20097,13.548326,2.7802675,0.11643248,0.022859816
0.001207,8.5e-05,1.2e-05,72200.0,32.5881,1.4937533,39.542538,145.96156,58.186966,13.492577,2.8517346,0.08428172,0.021522785
0.001207,8.5e-05,1.2e-05,77800.0,52.003513,1.5293891,38.41872,145.86559,58.125248,13.340813,3.1058998,0.07970756,0.021108678
0.001207,8.5e-05,1.2e-05,83300.0,47.05239,1.5545322,38.716236,151.7297,58.093597,13.374262,3.426687,0.09417228,0.020404644
0.001207,8.5e-05,1.2e-05,88900.0,32.58161,1.5992193,36.88968,145.38474,58.036385,13.237673,3.848629,0.07945306,0.018259224
0.001207,8.5e-05,1.2e-05,94400.0,23.095034,1.6384777,38.48202,144.34633,57.98982,13.307259,4.0289636,0.073409334,0.01859298
0.001207,8.5e-05,1.2e-05,100000.0,12.849951,1.652291,36.35349,145.8937,57.973495,13.368852,4.264489,0.060424026,0.017637014
0.001207,8.5e-05,1.4e-05,50000.0,25.81525,1.578951,37.532433,156.85349,58.255295,13.310724,2.2235844,0.13202897,0.031257883
0.001207,8.5e-05,1.4e-05,55600.0,48.19569,1.53255,40.5876,164.64981,58.26161,13.252495,2.3855195,0.13701592,0.029029312
0.001207,8.5e-05,1.4e-05,61100.0,48.436863,1.4476485,37.097755,129.78325,58.24135,13.34203,2.3855724,0.10672425,0.02651421
0.001207,8.5e-05,1.4e-05,66700.0,49.453968,1.446165,39.413902,154.45747,58.205357,13.409102,2.7650912,0.09090798,0.022509005
0.001207,8.5e-05,1.4e-05,72200.0,24.347929,1.4690726,43.201145,121.8548,58.150215,13.379549,2.9257252,0.07652951,0.022623496
0.001207,8.5e-05,1.4e-05,77800.0,20.255611,1.5163342,41.396732,140.0877,58.114193,13.543498,3.1333766,0.08805513,0.02091364
0.001207,8.5e-05,1.4e-05,83300.0,37.789352,1.5489478,40.62753,151.18044,58.13005,13.5063095,3.3242013,0.08707208,0.019220231
0.001207,8.5e-05,1.4e-05,88900.0,23.278158,1.5834584,39.11925,145.4899,58.0452,13.329182,3.715972,0.074100815,0.019094968
0.001207,8.5e-05,1.4e-05,94400.0,28.045513,1.6339515,38.511314,151.08437,57.99975,13.177244,4.039398,0.066338055,0.0179321
0.001207,8.5e-05,1.4e-05,100000.0,14.36158,1.6480355,36.12537,157.31503,57.924904,13.304537,4.1571136,0.06138279,0.017258167
0.001207,8.5e-05,1.7e-05,50000.0,43.523407,1.5768509,37.187733,154.61307,58.262234,13.267545,2.0487647,0.13400945,0.030455232
0.001207,8.5e-05,1.7e-05,55600.0,26.649391,1.5329541,38.62703,146.71596,58.244625,13.089831,2.357217,0.12892881,0.028009893
0.001207,8.5e-05,1.7e-05,61100.0,44.002373,1.4323683,37.92988,141.50253,58.209835,13.280299,2.489599,0.13620596,0.024846882
0.001207,8.5e-05,1.7e-05,66700.0,75.468254,1.437121,39.09855,160.37947,58.194153,13.425422,2.761793,0.085275985,0.023584427
0.001207,8.5e-05,1.7e-05,72200.0,48.43789,1.4744987,41.596344,133.77061,58.191914,13.545358,2.9856348,0.08255718,0.023407457
0.001207,8.5e-05,1.7e-05,77800.0,42.68579,1.5229646,38.57095,143.57538,58.178226,13.604109,3.3430336,0.10110405,0.020726742
0.001207,8.5e-05,1.7e-05,83300.0,21.273516,1.5605971,39.12264,130.89496,58.10571,13.411636,3.3923783,0.074259415,0.019364692
0.001207,8.5e-05,1.7e-05,88900.0,8.512648,1.5866672,42.058754,142.69276,58.022324,13.371506,3.7671356,0.06809696,0.017931513
0.001207,8.5e-05,1.7e-05,94400.0,14.110528,1.6259286,41.521843,150.01282,58.008244,13.499742,4.0713205,0.073177084,0.017672293
0.001207,8.5e-05,1.7e-05,100000.0,29.799305,1.651375,38.474377,153.16913,57.967884,13.552869,4.1423087,0.07673252,0.017623244
0.001207,8.5e-05,2e-05,50000.0,46.445034,1.5698494,38.493134,124.947914,58.2861,13.064712,2.142423,0.14379574,0.029182613
0.001207,8.5e-05,2e-05,55600.0,17.178883,1.53552,39.249954,144.54837,58.247128,13.416993,2.2509608,0.14638406,0.02745013
0.001207,8.5e-05,2e-05,61100.0,27.76857,1.438979,38.796543,150.81496,58.22713,13.30351,2.496195,0.12159085,0.025529858
0.001207,8.5e-05,2e-05,66700.0,52.325283,1.4355956,36.119347,155.18646,58.180725,13.444119,2.7552392,0.0777676,0.023778154
0.001207,8.5e-05,2e-05,72200.0,47.59446,1.4754666,39.25462,149.1891,58.15555,13.546276,2.9192789,0.08783214,0.022774188
0.001207,8.5e-05,2e-05,77800.0,34.7282,1.513443,41.606308,141.11115,58.108738,13.398004,3.251361,0.047627825,0.021045042
0.001207,8.5e-05,2e-05,83300.0,20.792503,1.5648669,37.155266,139.95525,58.09092,13.516029,3.3646915,0.068960294,0.019045956
0.001207,8.5e-05,2e-05,88900.0,41.921,1.5910487,35.323044,139.37881,58.024155,13.403916,3.77525,0.100064196,0.018243888
0.001207,8.5e-05,2e-05,94400.0,9.709608,1.6231414,41.894226,145.50879,57.940624,13.464074,4.0460124,0.08947954,0.017963096
0.001207,8.5e-05,2e-05,100000.0,27.7074,1.6585745,39.877316,147.91681,57.94957,13.472268,4.218333,0.07292188,0.016860196
0.001207,8.5e-05,2.2e-05,50000.0,36.353416,1.5687348,38.410088,130.02657,58.3389,13.103256,2.1035533,0.13193773,0.029727358
0.001207,8.5e-05,2.2e-05,55600.0,15.001653,1.533641,40.65052,149.89908,58.292583,13.526376,2.1894116,0.12840997,0.028607562
0.001207,8.5e-05,2.2e-05,61100.0,16.41416,1.4482329,40.86987,159.30873,58.236416,13.464272,2.4562812,0.09837103,0.025963873
0.001207,8.5e-05,2.2e-05,66700.0,36.011917,1.4352052,36.072445,153.2231,58.200718,13.459794,2.725745,0.103853256,0.022716768
0.001207,8.5e-05,2.2e-05,72200.0,26.121275,1.4850528,38.235275,150.45053,58.16454,13.508579,2.9248383,0.08337212,0.022576373
0.001207,8.5e-05,2.2e-05,77800.0,21.750378,1.5199276,40.01648,146.14275,58.15639,13.316404,3.2035692,0.03582507,0.021459034
0.001207,8.5e-05,2.2e-05,83300.0,16.570623,1.5513303,39.517456,138.6262,58.099117,13.61867,3.489498,0.075542726,0.018963818
0.001207,8.5e-05,2.2e-05,88900.0,17.491081,1.5982373,37.21537,139.39935,58.02109,13.535823,3.798694,0.07591832,0.018572545
0.001207,8.5e-05,2.2e-05,94400.0,17.288624,1.6360716,37.71818,124.86679,57.93227,13.474971,3.9865785,0.060610555,0.01847731
0.001207,8.5e-05,2.2e-05,100000.0,12.316866,1.6625304,40.70557,148.1945,57.91551,13.489212,4.218021,0.05657595,0.01735275
0.001207,8.5e-05,2.5e-05,50000.0,22.390053,1.5652033,38.05366,142.3926,58.270634,13.359211,2.0685384,0.13169423,0.029556815
0.001207,8.5e-05,2.5e-05,55600.0,19.930916,1.5299491,42.675003,151.53358,58.239063,13.664663,2.1292164,0.11217473,0.028093023
0.001207,8.5e-05,2.5e-05,61100.0,6.0814867,1.4631432,42.604942,160.40385,58.238377,13.485491,2.511219,0.10928003,0.02544447
0.001207,8.5e-05,2.5e-05,66700.0,8.343938,1.4311126,37.39503,151.88759,58.19457,13.443458,2.740595,0.15498291,0.02327055
0.001207,8.5e-05,2.5e-05,72200.0,1.5355061,1.4809393,38.12236,148.1953,58.147556,13.414918,2.9930744,0.10058113,0.02265791
0.001207,8.5e-05,2.5e-05,77800.0,4.105883,1.5191201,38.261272,146.90025,58.121254,13.237972,3.1889098,0.08987583,0.01994686
0.001207,8.5e-05,2.5e-05,83300.0,10.8266,1.552861,38.735344,133.95642,58.079132,13.498669,3.4854677,0.09575577,0.019392004
0.001207,8.5e-05,2.5e-05,88900.0,-6.141268,1.5895209,39.265106,144.0954,58.0354,13.585887,3.7899904,0.077244535,0.0189253
0.001207,8.5e-05,2.5e-05,94400.0,13.861098,1.641455,41.01849,150.39914,57.987095,13.508033,3.9638114,0.076218076,0.017981136
0.001207,8.5e-05,2.5e-05,100000.0,23.08835,1.6566737,41.39579,150.6444,57.92401,13.471885,4.229138,0.074839294,0.016518936
0.001207,0.000105,1e-06,50000.0,636.5217,1.5775764,48.64937,174.56439,58.454304,14.8645525,2.3375332,0.12018244,0.03362352
0.001207,0.000105,1e-06,55600.0,637.8839,1.580529,46.94171,181.30621,58.40729,14.865518,2.471257,0.12975787,0.029677369
0.001207,0.000105,1e-06,61100.0,533.4017,1.5865701,46.351173,191.53119,58.39644,14.753553,2.796361,0.11628382,0.028086053
0.001207,0.000105,1e-06,66700.0,435.5254,1.4735367,50.172195,212.38997,58.322514,14.607093,3.0954227,0.09700978,0.02651436
0.001207,0.000105,1e-06,72200.0,426.25818,1.4822431,43.55926,213.03615,58.28121,14.514416,3.2073019,0.08728323,0.024370821
0.001207,0.000105,1e-06,77800.0,382.86414,1.5098112,44.717373,182.4975,58.23818,14.414911,3.5051947,0.11057626,0.02210924
0.001207,0.000105,1e-06,83300.0,361.5385,1.5640032,45.60398,153.76859,58.197525,14.325655,3.905984,0.080030195,0.020266477
0.001207,0.000105,1e-06,88900.0,329.88693,1.6021205,45.667324,167.18755,58.136658,14.459037,4.0449657,0.10254644,0.01959448
0.001207,0.000105,1e-06,94400.0,323.34,1.621535,45.648975,176.96855,58.0749,14.432975,4.3011227,0.09213022,0.016308434
0.001207,0.000105,1e-06,100000.0,327.72913,1.6368867,43.57553,182.7002,58.02033,14.4345255,4.4827366,0.06002499,0.01762934
0.001207,0.000105,4e-06,50000.0,264.75974,1.5653437,43.38778,170.59386,58.365173,14.214194,2.3147974,0.12472668,0.032970984
0.001207,0.000105,4e-06,55600.0,267.0955,1.5948745,40.86969,180.32706,58.304783,14.145265,2.4630847,0.08762926,0.02965627
0.001207,0.000105,4e-06,61100.0,233.82845,1.5758512,43.795563,198.02296,58.36578,14.062327,2.5894883,0.08390382,0.026603693
0.001207,0.000105,4e-06,66700.0,174.97264,1.4278641,46.319176,184.85335,58.323814,13.935145,2.8616354,0.076531276,0.025108593
0.001207,0.000105,4e-06,72200.0,211.56038,1.4708592,43.280262,202.53514,58.22678,13.87185,2.9913497,0.08795307,0.023685532
0.001207,0.000105,6e-06,50000.0,103.727066,1.5750546,41.44118,177.70004,58.337723,13.827403,2.211758,0.15087463,0.032621168
0.001207,0.000105,6e-06,55600.0,114.14487,1.5960385,39.061714,175.12541,58.262947,13.81607,2.4425697,0.12235259,0.029502142
0.001207,0.000105,6e-06,61100.0,100.5852,1.5507419,44.998764,194.7023,58.270836,13.681499,2.5632925,0.079574615,0.026381714
0.001207,0.000105,6e-06,66700.0,86.40908,1.4278245,45.283073,185.72583,58.28768,13.534609,2.825314,0.080580465,0.024279242
0.001207,0.000105,6e-06,72200.0,83.96536,1.4831431,43.524082,194.86497,58.233013,13.542615,2.9759104,0.09114346,0.023122083
0.001207,0.000105,6e-06,77800.0,73.41447,1.5336467,41.943916,173.401,58.18894,13.581407,3.3110461,0.0948146,0.021331916
0.001207,0.000105,6e-06,83300.0,57.369682,1.5691186,41.746407,177.38945,58.126057,13.957057,3.58636,0.0454913,0.020248538
0.001207,0.000105,6e-06,88900.0,46.781353,1.600027,42.479656,187.12315,58.050655,14.24404,3.704673,0.05810801,0.019187696
0.001207,0.000105,6e-06,94400.0,56.955013,1.6282752,41.29674,192.24672,58.02945,13.853315,4.068169,0.0733588,0.01765397
0.001207,0.000105,6e-06,100000.0,79.059235,1.6490961,41.1045,191.81746,57.985992,13.840775,4.2820797,0.0733632,0.01731471
0.001207,0.000105,9e-06,50000.0,47.95331,1.5826672,40.85601,193.3724,58.35357,13.646893,2.0159454,0.14105366,0.031666916
0.001207,0.000105,9e-06,55600.0,50.146053,1.5929998,38.53468,182.53703,58.307964,13.63042,2.232107,0.13297807,0.0290434
0.001207,0.000105,9e-06,61100.0,95.18391,1.5569357,39.63722,146.199,58.239647,13.430523,2.5400143,0.12959318,0.025972616
0.001207,0.000105,9e-06,66700.0,33.64179,1.4449009,40.926785,193.94305,58.22597,13.500649,2.7438853,0.12209363,0.023951447
0.001207,0.000105,9e-06,72200.0,53.029816,1.5039924,42.444374,171.98828,58.184208,13.414102,2.9845762,0.09618295,0.022474553
0.001207,0.000105,9e-06,77800.0,63.399834,1.5339513,41.08002,179.26558,58.18967,13.5821705,3.3006804,0.0905237,0.019965108
0.001207,0.000105,9e-06,83300.0,39.52906,1.5730838,39.85213,176.75085,58.07281,13.846608,3.6474614,0.069695406,0.019232817
0.001207,0.000105,9e-06,88900.0,26.503345,1.6025565,41.1256,184.30988,58.034626,13.924361,3.8246434,0.0864322,0.01861128
0.001207,0.000105,9e-06,94400.0,22.334927,1.6204406,41.52471,193.27855,58.039776,14.07763,3.804826,0.079349905,0.017954296
0.001207,0.000105,9e-06,100000.0,23.890118,1.6426061,41.47787,199.88652,57.967426,14.00444,4.025143,0.068085805,0.016790515
0.001207,0.000105,1.2e-05,50000.0,50.736755,1.591052,39.804317,186.49496,58.297596,13.474891,2.0038872,0.13866007,0.03071826
0.001207,0.000105,1.2e-05,55600.0,62.268524,1.5828892,46.569035,185.17476,58.304886,13.675244,2.316963,0.12616691,0.02810939
0.001207,0.000105,1.2e-05,61100.0,75.67303,1.5077748,43.360367,187.47519,58.26161,13.656678,2.5134895,0.121159084,0.025974538
0.001207,0.000105,1.2e-05,66700.0,25.226765,1.4582633,41.121212,201.95357,58.276817,13.746418,2.8283117,0.11214479,0.023242049
0.001207,0.000105,1.2e-05,72200.0,40.048748,1.4860637,42.20751,180.67023,58.230568,13.865464,2.931385,0.07325259,0.024027
0.001207,0.000105,1.2e-05,77800.0,67.63189,1.5213482,43.05771,187.756,58.174973,13.576759,3.2827804,0.10389942,0.021097431
0.001207,0.000105,1.2e-05,83300.0,50.235405,1.5582412,42.242706,187.5352,58.14253,13.687911,3.574617,0.113441035,0.019017667
0.001207,0.000105,1.2e-05,88900.0,25.755947,1.6014719,40.37132,176.43271,58.0776,13.694835,3.5803654,0.09136643,0.01858084
0.001207,0.000105,1.2e-05,94400.0,11.628577,1.6227,40.994255,184.74591,57.958916,13.734069,3.7566838,0.07248505,0.018317966
0.001207,0.000105,1.2e-05,100000.0,1.5754766,1.6434221,39.49928,183.47536,57.977406,13.9312105,4.165946,0.06914309,0.017390966
0.001207,0.000105,1.4e-05,50000.0,36.389465,1.5813546,38.857655,186.32428,58.31449,13.396684,2.3001847,0.13708708,0.029933555
0.001207,0.000105,1.4e-05,55600.0,78.72725,1.5591784,44.828026,193.41306,58.302956,13.478481,2.469853,0.12863757,0.027698377
0.001207,0.000105,1.4e-05,61100.0,49.908787,1.4916865,42.79573,211.81885,58.269714,13.704195,2.677431,0.091717854,0.02566339
0.001207,0.000105,1.4e-05,66700.0,38.57892,1.4540262,38.831905,179.10487,58.265587,13.496927,2.7966452,0.0762051,0.024278464
0.001207,0.000105,1.4e-05,72200.0,26.851349,1.4837435,41.743248,188.96448,58.222996,13.654049,2.9080174,0.07130611,0.02356297
0.001207,0.000105,1.4e-05,77800.0,45.160484,1.5164521,42.36778,191.89539,58.14894,13.748794,3.1499047,0.12206262,0.021008343
0.001207,0.000105,1.4e-05,83300.0,46.35852,1.5511956,43.458412,186.8171,58.148914,13.576027,3.5360959,0.09965658,0.019940943
0.001207,0.000105,1.4e-05,88900.0,20.316177,1.5908804,41.18891,177.7836,58.07206,13.623445,3.585105,0.08276408,0.018612266
0.001207,0.000105,1.4e-05,94400.0,11.341136,1.6272188,41.46215,197.74707,57.984177,13.6058035,4.0372,0.07242837,0.017842542
0.001207,0.000105,1.4e-05,100000.0,1.6818419,1.6372478,39.893486,184.15752,57.94179,13.906136,4.2070894,0.06954375,0.017595965
0.001207,0.000105,1.7e-05,50000.0,43.80428,1.5597117,38.618725,198.49016,58.31179,13.459058,2.112031,0.14823535,0.030026443
0.001207,0.000105,1.7e-05,55600.0,50.798164,1.5369207,43.751507,200.71756,58.30195,13.479598,2.344432,0.14311111,0.027919566
0.001207,0.000105,1.7e-05,61100.0,43.101784,1.5038115,41.62592,176.57344,58.273083,13.404501,2.590011,0.12686539,0.026867922
0.001207,0.000105,1.7e-05,66700.0,56.191402,1.4572374,38.86439,187.64606,58.227646,13.559419,2.7509375,0.088067405,0.025062608
0.001207,0.000105,1.7e-05,72200.0,56.62485,1.4714338,43.827614,163.43239,58.184002,13.780082,3.056431,0.109077,0.023439726
0.001207,0.000105,1.7e-05,77800.0,33.67838,1.5083898,41.688126,170.56184,58.154312,13.775369,3.295628,0.10867915,0.020504994
0.001207,0.000105,1.7e-05,83300.0,9.092244,1.5529366,43.022602,181.56029,58.102573,13.784877,3.4811273,0.070478395,0.01910036
0.001207,0.000105,1.7e-05,88900.0,11.811519,1.5978568,41.53107,178.33438,58.043312,13.69505,3.755967,0.07161638,0.018212143
0.001207,0.000105,1.7e-05,94400.0,18.081436,1.6328838,40.55934,184.9329,57.99802,13.785739,3.9894044,0.06729486,0.018195568
0.001207,0.000105,1.7e-05,100000.0,18.57623,1.6518203,40.58151,182.81679,58.030846,13.907948,4.1103387,0.069735944,0.018117338
0.001207,0.000105,2e-05,50000.0,55.435623,1.5783114,37.6935,168.54546,58.373936,13.49703,2.054957,0.1497121,0.03018468
0.001207,0.000105,2e-05,55600.0,17.465158,1.5505917,44.2205,188.30644,58.305378,13.510761,2.3745327,0.14796042,0.02872714
0.001207,0.000105,2e-05,61100.0,21.88469,1.4933858,43.920853,189.98447,58.25665,13.73725,2.5977066,0.12070714,0.028055329
0.001207,0.000105,2e-05,66700.0,58.265045,1.4672971,38.5785,179.91568,58.273838,13.615802,2.8439636,0.09305159,0.024716748
0.001207,0.000105,2e-05,72200.0,52.252777,1.4936734,41.844204,178.3703,58.24711,13.770289,3.031149,0.10681939,0.021750443
0.001207,0.000105,2e-05,77800.0,35.54939,1.5220553,41.737854,165.1894,58.177956,13.749762,3.4458482,0.09171323,0.021011867
0.001207,0.000105,2e-05,83300.0,62.156452,1.5569549,37.094276,159.50293,58.15181,13.906648,3.4342926,0.09010682,0.019590795
0.001207,0.000105,2e-05,88900.0,15.34039,1.5958776,39.744278,179.30246,58.01925,13.753889,3.7707598,0.080660604,0.018841907
0.001207,0.000105,2e-05,94400.0,25.911036,1.6271493,40.906643,172.62578,57.942593,13.705445,3.9344137,0.08633831,0.017844012
0.001207,0.000105,2e-05,100000.0,27.021435,1.6615429,39.975647,179.45409,57.93426,13.711013,4.174559,0.08978707,0.017260848
0.001207,0.000105,2.2e-05,50000.0,38.97541,1.5833863,39.074207,167.98308,58.318737,13.449439,2.1522171,0.14565474,0.030537907
0.001207,0.000105,2.2e-05,55600.0,12.338348,1.547313,44.268055,189.0052,58.292046,13.619497,2.314036,0.1415512,0.029014613
0.001207,0.000105,2.2e-05,61100.0,12.767039,1.4937366,43.247044,195.8049,58.333447,13.768703,2.5118344,0.11827336,0.027351597
0.001207,0.000105,2.2e-05,66700.0,38.161144,1.4540157,38.05763,180.14764,58.254494,13.582714,2.759294,0.120153785,0.023132294
0.001207,0.000105,2.2e-05,72200.0,50.641895,1.4879359,40.26757,170.8444,58.221104,13.673984,3.0519707,0.103211254,0.02337947
0.001207,0.000105,2.2e-05,77800.0,38.566372,1.5202649,42.963924,179.81697,58.19873,13.566053,3.3125048,0.08466817,0.02157131
0.001207,0.000105,2.2e-05,83300.0,36.428684,1.560961,39.21448,175.37401,58.122967,13.951777,3.556718,0.08848907,0.019779611
0.001207,0.000105,2.2e-05,88900.0,31.778656,1.5874203,37.811966,159.12666,58.020264,13.67259,3.839265,0.07122583,0.01876218
0.001207,0.000105,2.2e-05,94400.0,16.824472,1.6251463,39.775654,172.60493,57.923073,13.74748,4.0230517,0.052982014,0.017586784
0.001207,0.000105,2.2e-05,100000.0,33.21595,1.6646816,39.40447,173.56873,57.921318,13.703415,4.2006655,0.06008399,0.017079543
0.001207,0.000105,2.5e-05,50000.0,18.519352,1.579728,37.565434,174.5549,58.329655,13.50219,2.0224144,0.10995503,0.030993618
0.001207,0.000105,2.5e-05,55600.0,27.101416,1.55022,43.22573,189.57152,58.36993,13.585015,2.2263262,0.14306366,0.028949935
0.001207,0.000105,2.5e-05,61100.0,14.470942,1.4929926,43.914127,200.7939,58.33986,13.642308,2.4615374,0.12815568,0.024818428
0.001207,0.000105,2.5e-05,66700.0,23.545734,1.427886,39.778496,178.73253,58.23138,13.564526,2.7614546,0.12475711,0.023985418
0.001207,0.000105,2.5e-05,72200.0,27.603443,1.471001,38.94145,162.4848,58.170048,13.733005,3.1154966,0.09972979,0.023168681
0.001207,0.000105,2.5e-05,77800.0,35.635303,1.521845,39.93042,172.39215,58.204697,13.547156,3.4091277,0.12020453,0.020262435
0.001207,0.000105,2.5e-05,83300.0,28.698874,1.5625873,41.694084,176.60054,58.110996,13.871597,3.5157654,0.081616886,0.020974144
0.001207,0.000105,2.5e-05,88900.0,34.004757,1.6087408,40.557293,173.08704,58.116463,13.84843,3.848765,0.050988104,0.020149091
0.001207,0.000105,2.5e-05,94400.0,33.89798,1.6254551,40.20793,172.35966,57.96959,13.860313,3.9584842,0.049528163,0.018510856
0.001207,0.000105,2.5e-05,100000.0,12.703541,1.655083,38.63045,175.19688,57.93909,13.738331,4.130939,0.061764427,0.017304568
0.001207,0.000125,1e-06,50000.0,591.56433,1.5696026,49.416367,202.44272,58.481514,15.104965,2.349994,0.12658975,0.033945076
0.001207,0.000125,1e-06,55600.0,614.60974,1.594602,49.769493,217.75513,58.47789,15.046326,2.5733771,0.12980568,0.031021615
0.001207,0.000125,1e-06,61100.0,536.6159,1.6018825,49.37881,216.65045,58.409733,15.094103,2.7840915,0.106880836,0.028746791
0.001207,0.000125,1e-06,66700.0,443.4769,1.4911009,48.36314,229.43864,58.32571,14.959712,3.0490222,0.09931263,0.026616061
0.001207,0.000125,1e-06,72200.0,411.45123,1.4896035,43.603863,226.1304,58.327827,14.759849,3.168488,0.09781792,0.02387771
0.001207,0.000125,1e-06,77800.0,363.0859,1.5136055,46.57644,217.11644,58.3111,14.758552,3.4570105,0.059268318,0.021169864
0.001207,0.000125,1e-06,83300.0,357.4004,1.5643982,46.85037,203.15327,58.25613,14.72574,3.8688328,0.08365807,0.02217095
0.001207,0.000125,1e-06,88900.0,348.69513,1.6100585,46.47881,206.55238,58.17714,14.7158165,4.014418,0.07361468,0.019014012
0.001207,0.000125,1e-06,94400.0,341.09567,1.6269903,46.613033,216.63202,58.11303,14.647476,4.173711,0.06385568,0.018144699
0.001207,0.000125,1e-06,100000.0,329.84213,1.6412755,46.272976,221.6064,58.053207,14.6266165,4.399656,0.0718604,0.01793796
0.001207,0.000125,4e-06,50000.0,230.80931,1.5544293,42.993057,199.9917,58.41685,14.465893,2.3176959,0.12693423,0.033278313
0.001207,0.000125,4e-06,55600.0,236.15135,1.5836908,42.610905,212.53488,58.344597,14.419294,2.4806354,0.09443828,0.029869301
