L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001042,0.000165,4e-06,83300.0,62.39972931777429,1.5501077860190473,38.62774228803783,286.78261631140424,58.216061835912015,14.589314318297983,3.6105364211244066,0.09498986144196514,0.02081776351361719
0.001042,0.000165,4e-06,88900.0,56.575243351706675,1.616536106626784,38.63011612226243,287.0908735990479,58.157956647018985,14.573169497512696,3.8577015570465414,0.08890214879895551,0.019658172189540822
0.001042,0.000165,4e-06,94400.0,60.90131792598813,1.6226721597053748,38.65684636011086,287.021755796162,58.105833383320636,14.593359493920545,4.099347816180987,0.08372449781261446,0.018657549732064092
0.001042,0.000165,4e-06,100000.0,57.42077110027894,1.6592748724172284,38.59121266775605,286.58761583346313,58.04599935224358,14.607209862211327,4.33309468077524,0.0790886694370121,0.017698470584761622
0.001042,0.000165,6e-06,50000.0,125.27466320788412,1.580405469144841,41.23731021500155,288.0719930887413,58.46652427313003,14.493155082962936,2.1577969654300695,0.15816807484502907,0.033355734900224684
0.001042,0.000165,6e-06,55600.0,125.11811941654962,1.5805158469174598,41.17871375153369,288.01589259276864,58.436935530858385,14.506451754620795,2.4034179749154827,0.1422078920112271,0.03017596625523257
0.001042,0.000165,6e-06,61100.0,95.27327029572037,1.6150406346982327,39.51573504732164,287.41742044569344,58.401765036413224,14.50181046589153,2.641911648418855,0.12937442996067888,0.02765028439021066
0.001042,0.000165,6e-06,66700.0,77.89281874134547,1.4643950193185427,39.06216448098413,286.9185489656572,58.359882191471186,14.517847864581066,2.884939463024067,0.1186851471995512,0.025471645128922676
0.001042,0.000165,6e-06,72200.0,75.7726863413608,1.483293726620726,39.01511929722985,286.72661379581746,58.315342827466154,14.546563630422932,3.1219528351887798,0.10970193009752824,0.023639498010114144
0.001042,0.000165,6e-06,77800.0,53.02881929370499,1.5375120542363085,38.54054027190974,286.92480484295106,58.26164867794932,14.511446003576893,3.3689479393630894,0.10170558568240312,0.022114591872406116
0.001042,0.000165,6e-06,83300.0,62.10251458795642,1.5501288204646824,38.60752922555866,286.7823060538354,58.2140635615685,14.55040596890785,3.602033596739751,0.09502571047498924,0.020766307150759576
0.001042,0.000165,6e-06,88900.0,56.29738616893165,1.6165199701601174,38.603231428537434,287.0910141301229,58.15597200452128,14.542645693295988,3.851820738386365,0.08895298662514663,0.019586866740503413
0.001042,0.000165,6e-06,94400.0,60.62816451432978,1.622686353038708,38.6299690519692,287.0215545619703,58.10381589472298,14.57736198195069,4.089456123155102,0.08379236688318197,0.018557074703354257
0.001042,0.000165,6e-06,100000.0,57.28539787699562,1.6592748035338951,38.589879626697716,286.5876212151381,58.04424142122559,14.586926729123055,4.326942506530735,0.07914093408737242,0.017620375308441273
0.001042,0.000165,9e-06,50000.0,64.08723038688382,1.5789305607544555,38.82265833825395,288.13814658155536,58.45385354002699,14.374402463671114,2.1392762114009884,0.1582079547037997,0.03328577441849047
0.001042,0.000165,9e-06,55600.0,64.528964238504,1.5790195424788602,38.82684231182714,288.12701480404144,58.42971509781946,14.415688659506257,2.384066204225719,0.14224073207576424,0.030122220202430175
0.001042,0.000165,9e-06,61100.0,62.51602809356613,1.6149996788995318,38.95592428370953,287.91346985466936,58.393840321010686,14.418103820960981,2.620770842636494,0.12942818553901203,0.027558815491512095
0.001042,0.000165,9e-06,66700.0,46.915917261102294,1.462437155068254,38.50709845561388,286.9354038454642,58.352210938861255,14.426119623952419,2.8616515087465673,0.11874772213946684,0.025384195984265417
0.001042,0.000165,9e-06,72200.0,46.12443501625173,1.484701810459127,38.49480583642777,286.70689249792093,58.30762293005586,14.44815326452528,3.0989857190987813,0.10973697771564592,0.02358560637533948
0.001042,0.000165,9e-06,77800.0,40.27520973397945,1.5346415234728166,38.3918222602675,286.95719260541875,58.258915800216805,14.464447893044094,3.3449945364081697,0.10176246860570937,0.022031341858148895
0.001042,0.000165,9e-06,83300.0,40.471877754154846,1.5507881975647002,38.36987952307858,286.7740348936689,58.20876547829247,14.490588870630855,3.583289623811528,0.0950635706221613,0.0207088108731338
0.001042,0.000165,9e-06,88900.0,36.548848995899206,1.6143671589660709,38.37696900442947,287.1152277891931,58.15191430656355,14.484349177524564,3.828192007671451,0.0890040950898298,0.019515535757659946
0.001042,0.000165,9e-06,94400.0,39.13153445646779,1.6236816543422816,38.38766707445728,287.01053631056334,58.098746038277184,14.500912664885519,4.063906565506831,0.0838310339195694,0.018498148247321006
0.001042,0.000165,9e-06,100000.0,41.73532500754119,1.6592671010265545,38.42228930393011,286.6200678197672,58.040829226813,14.517835683386085,4.308316464717482,0.07918142860996155,0.017559864876574877
0.001042,0.000165,1.2e-05,50000.0,55.37962887107475,1.5785936679483046,38.63580070661127,288.14758770700774,58.451676794041056,14.361253363156907,2.1346787738449664,0.15822722172985554,0.03325494095428866
0.001042,0.000165,1.2e-05,55600.0,55.818911966964585,1.5786927023477093,38.63998920188328,288.13469287923783,58.42490492492635,14.380062546084424,2.375736290188917,0.14228122076661126,0.030052432392902766
0.001042,0.000165,1.2e-05,61100.0,49.378528718135506,1.6148120888868334,38.775904610240715,287.9189109568332,58.39058872492216,14.392275103315983,2.61442143605246,0.12945593044769602,0.027511009184211146
0.001042,0.000165,1.2e-05,66700.0,38.12935950694465,1.4623475272140873,38.410204494800865,286.939340866377,58.34918970774611,14.40803669256294,2.8562415314488496,0.11877053439492967,0.025349723454365883
0.001042,0.000165,1.2e-05,72200.0,37.41768801248041,1.4845911964353173,38.39547308650224,286.7074691224555,58.30483131655433,14.428196835918182,3.0947051561611323,0.10975919573776362,0.023552368214256384
0.001042,0.000165,1.2e-05,77800.0,37.44015931979815,1.5340526063406734,38.35243305773495,286.9638415131929,58.2559205349481,14.431145526796772,3.3377414983895064,0.1017688866411945,0.022021870560829025
0.001042,0.000165,1.2e-05,83300.0,35.63345690467557,1.5508002789420812,38.30953798459464,286.77371511609414,58.20488213195034,14.45200497817047,3.574711892294865,0.09507906369324408,0.020686682247630612
0.001042,0.000165,1.2e-05,88900.0,32.468582158438494,1.6146679789738092,38.34168980067651,287.1118388425926,58.14985298222497,14.464603697813587,3.8197243602452065,0.08900738631885319,0.01951070398189913
0.001042,0.000165,1.2e-05,94400.0,31.636244814738685,1.6240431866577583,38.31982971800795,287.00654125037846,58.09623953150389,14.484840323017345,4.058859414944402,0.08384530208961678,0.01847655982166312
0.001042,0.000165,1.2e-05,100000.0,32.48300554652553,1.6592625357610786,38.33773277818143,286.6131969398392,58.03854055937364,14.500791542892344,4.303533548026815,0.07919328149082765,0.017541496422083188
0.001042,0.000165,1.4e-05,50000.0,47.84266233815288,1.5783295174777405,38.55899869921106,288.1608624326499,58.44974578874035,14.34194655132923,2.131099733468073,0.15826164752314997,0.03319299328627879
0.001042,0.000165,1.4e-05,55600.0,48.2726263484677,1.5784336471688118,38.56309376724139,288.1468524951716,58.42272426770047,14.362302484586555,2.3729349171636573,0.1422953527516732,0.030028673222235337
0.001042,0.000165,1.4e-05,61100.0,43.50901087556377,1.614744025705087,38.68416628329691,287.91145853401633,58.38883445201884,14.37846353205753,2.611027205686953,0.12946729179224462,0.027491594579144588
0.001042,0.000165,1.4e-05,66700.0,34.88679259834459,1.4623047758414687,38.37717517671708,286.9396085362346,58.34811856672822,14.399876578294277,2.8540383769135493,0.11877853812444632,0.02533763717808096
0.001042,0.000165,1.4e-05,72200.0,33.59666197703038,1.484533024079365,38.357748452459376,286.70802181863814,58.30352652992502,14.417139181808935,3.092066999703562,0.10976717796421057,0.023540319045292676
0.001042,0.000165,1.4e-05,77800.0,32.07478916816056,1.5338797074101176,38.30074858246994,286.9660651157578,58.254232773170585,14.42216749293872,3.3355434420398935,0.1017818021030271,0.02200246742416387
0.001042,0.000165,1.4e-05,83300.0,30.60810024282236,1.550690186816089,38.26052631009447,286.77476056508914,58.20402037132409,14.442113524523938,3.5724046155359277,0.0950897589990161,0.020670444380971795
0.001042,0.000165,1.4e-05,88900.0,31.700763865105166,1.6145874121119042,38.33450213777238,287.11274184146464,58.14968635293277,14.462082915072052,3.8185151972987916,0.0890106066915512,0.01950612506879404
0.001042,0.000165,1.4e-05,94400.0,29.19221301698156,1.6239696475601386,38.29676813641463,287.0073910087973,58.09512100032388,14.475711964478261,4.0560327538081555,0.0838516994370967,0.01846703512536409
0.001042,0.000165,1.4e-05,100000.0,28.365009189589212,1.6592606310360785,38.30637375493674,286.61336049990615,58.03746654080028,14.493100620520867,4.300510709576594,0.07919874882646546,0.017533131199281366
0.001042,0.000165,1.7e-05,50000.0,40.915401262815514,1.5781657560769473,38.49289228570106,288.18031476650845,58.44793954790433,14.325724220602494,2.1282804487304365,0.15828863442733715,0.03314323737660288
0.001042,0.000165,1.7e-05,55600.0,40.56836288350185,1.578307809340043,38.489582368958224,288.1544065043231,58.42194589719877,14.354879133807781,2.3708766892848385,0.1423048774042192,0.03001267386190127
0.001042,0.000165,1.7e-05,61100.0,36.78129592580176,1.6146759581040944,38.56368028531294,287.899784422154,58.3875056191389,14.366855652809189,2.6083884714883974,0.12947988548107603,0.027470229510989982
0.001042,0.000165,1.7e-05,66700.0,32.74353105674461,1.4622781272890877,38.3700604826194,286.9398703662069,58.347284541604914,14.392262337988718,2.8522859904707687,0.11878248103423766,0.02533149425568996
0.001042,0.000165,1.7e-05,72200.0,30.26599880539822,1.484488226915079,38.326487454835465,286.7083287395313,58.30238031750691,14.406173601051806,3.0889163644564928,0.10977710412658684,0.023526310072636246
0.001042,0.000165,1.7e-05,77800.0,26.070834870225752,1.5337601703567445,38.240577314557534,286.96775881836834,58.25321963648683,14.41552095663058,3.3329475330841145,0.10179516925741237,0.02198255255379502
0.001042,0.000165,1.7e-05,83300.0,29.14949264059296,1.55057653114347,38.246130498139905,286.77600030655185,58.203702931257155,14.439632238167194,3.571207580501842,0.09509324650664508,0.020665259274040504
0.001042,0.000165,1.7e-05,88900.0,27.484124807599176,1.6142995943369052,38.29533925732004,287.11582895122183,58.14836762654877,14.448345221150584,3.811980538173785,0.08902199740765142,0.01948958762218269
0.001042,0.000165,1.7e-05,94400.0,27.76860755101251,1.623653246806567,38.283656406758716,287.01092411966385,58.094977192407804,14.474168737677457,4.0549450250996975,0.08385045103550105,0.018468255587602192
0.001042,0.000165,1.7e-05,100000.0,25.923091952448765,1.659259519127744,38.295394710864244,286.6099891196896,58.03685252023139,14.487423621221517,4.298059337099566,0.07920240089995813,0.01752766038922003
0.001042,0.000165,2e-05,50000.0,33.73523719103507,1.5781259761307,38.427533874305674,288.18313507964507,58.44678669864297,14.314871922121482,2.1260777829926885,0.15829609584384943,0.0331287312208254
0.001042,0.000165,2e-05,55600.0,32.93153824076074,1.57829906635213,38.41671381679496,288.1478556255226,58.42090427559601,14.343848414527944,2.3683840433958863,0.14231893139358828,0.0299905944100267
0.001042,0.000165,2e-05,61100.0,33.5746632370975,1.6146430794963567,38.5441780378362,287.8945812017578,58.3863625270785,14.35638243244804,2.6064060632206076,0.12948575760669553,0.02746011249949811
0.001042,0.000165,2e-05,66700.0,29.12654473597079,1.4621296345063497,38.33052228906453,286.94144077126236,58.34592463294497,14.378595575279466,2.8485350607676736,0.1187908505195006,0.025319127275554836
0.001042,0.000165,2e-05,72200.0,29.95100396926725,1.4843564019996027,38.32437430089856,286.7096864405729,58.302018810989864,14.403326021862695,3.0881164771464413,0.10977861687296764,0.023524379133975353
0.001042,0.000165,2e-05,77800.0,22.23311439933589,1.5337974778757921,38.202084671452305,286.9675427041115,58.25224695733747,14.406700173924532,3.3300661716279847,0.10180380301507098,0.021969510654179458
0.001042,0.000165,2e-05,83300.0,26.158496555746108,1.550595077235335,38.21531017795064,286.7756024357988,58.20296831559873,14.433816689964976,3.569245520659848,0.09510218565508899,0.020652754707102063
0.001042,0.000165,2e-05,88900.0,26.065300329429753,1.613574695771032,38.282975174097864,287.123934316393,58.148108122297536,14.445784687201652,3.8115786006859884,0.08902138200096238,0.019490250853800763
0.001042,0.000165,2e-05,94400.0,26.341016004890697,1.622928332583551,38.27015250407464,287.01902903014445,58.09475494384036,14.472148608168864,4.054160283909391,0.08384606302449978,0.018473294177970834
0.001042,0.000165,2e-05,100000.0,25.859485065590427,1.6592595206194107,38.29334819139756,286.6143330919813,58.03680133354375,14.487018085014352,4.297740731939831,0.07920279547366028,0.017527088887188718
0.001042,0.000165,2.2e-05,50000.0,33.18000551124144,1.5781344212697872,38.42334756560094,288.18125698558316,58.44655346197655,14.313635439538869,2.125950298134611,0.15829583721561757,0.03312901996226454
0.001042,0.000165,2.2e-05,55600.0,32.37630656096711,1.578307511491217,38.41252750809023,288.1459775314607,58.4206647709429,14.34130645412529,2.3680812029653193,0.14232397187762214,0.02998390071929419
0.001042,0.000165,2.2e-05,61100.0,33.42976175528678,1.614644118157071,38.58629423281357,287.88889411752683,58.38620903926956,14.35482619925954,2.606050275982236,0.12948589480317152,0.02745990593800892
0.001042,0.000165,2.2e-05,66700.0,29.12654473597079,1.4621296345063497,38.33052228906453,286.94144077126236,58.34584337772413,14.378344246841193,2.848271085209047,0.11879125728211976,0.025318589326358235
0.001042,0.000165,2.2e-05,72200.0,29.942648864192254,1.484356265007936,38.32166873026523,286.709683756573,58.30197215600473,14.402711286974647,3.0879537986684755,0.10977816579699337,0.023524924423312204
0.001042,0.000165,2.2e-05,77800.0,21.292138778638904,1.5337497502488082,38.19197222887485,286.968138982137,58.25197722218642,14.404063333528581,3.3295430209052888,0.1018058932831895,0.021966543528861793
0.001042,0.000165,2.2e-05,83300.0,25.976199165715144,1.5505475302571603,38.21356285687681,286.77615330942734,58.20291826350437,14.433561338414234,3.5690851840799795,0.09510599640511336,0.020647853715969906
0.001042,0.000165,2.2e-05,88900.0,26.065300329429753,1.613574695771032,38.282975174097864,287.123934316393,58.14792473814498,14.444089281417728,3.810417455473757,0.08901921961396507,0.01949287527087426
0.001042,0.000165,2.2e-05,94400.0,26.341016004890697,1.622928332583551,38.27015250407464,287.01902903014445,58.09476636349656,14.471944950251098,4.053839302103748,0.08384798739343945,0.018470736179543746
0.001042,0.000165,2.2e-05,100000.0,25.85798833821543,1.6592593664944109,38.292910563522575,286.6013062149813,58.03678831892709,14.486961546534998,4.29773095540367,0.07920430530705423,0.017525158216216537
0.001042,0.000165,2.5e-05,50000.0,33.176469175241444,1.5781346408531205,38.423313666017606,288.1812045994999,58.44655346197655,14.313448902274624,2.125968492116731,0.15829583721561757,0.03312901996226454
0.001042,0.000165,2.5e-05,55600.0,32.37282982646711,1.5783073929912173,38.412486711923556,288.14600545962736,58.4206622175549,14.341320634978603,2.368038036835043,0.14232397187762214,0.02998390071929419
0.001042,0.000165,2.5e-05,61100.0,33.423517320753454,1.614644553457071,38.58642950161358,287.89466671236016,58.386185099849136,14.354586411092233,2.6059309343911137,0.12948582238762119,0.027459983311887405
0.001042,0.000165,2.5e-05,66700.0,29.12654473597079,1.4621296345063497,38.33052228906453,286.94144077126236,58.345848167931194,14.378154247505186,2.8481098833025595,0.11879035220800109,0.025319649438393436
