L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000878,0.000145,4e-06,77800.0,226.53438,1.5223905,33.41328,256.52164,58.25538,14.644394,3.4737504,0.12497672,0.02192738
0.000878,0.000145,4e-06,83300.0,216.56105,1.5646996,33.21748,258.2467,58.194756,14.631324,3.7326198,0.115146816,0.020522607
0.000878,0.000145,4e-06,88900.0,207.98909,1.6116438,33.144936,258.74545,58.139183,14.619396,3.9784653,0.10615973,0.019443803
0.000878,0.000145,4e-06,94400.0,196.5814,1.640711,33.20143,256.77884,58.092335,14.610324,4.193054,0.09834176,0.018642047
0.000878,0.000145,4e-06,100000.0,183.50781,1.6530297,33.355396,252.89444,58.05252,14.596647,4.3770876,0.0910248,0.018007925
0.000878,0.000145,6e-06,50000.0,240.46732,1.591407,33.828342,259.8209,58.458973,14.560782,2.2349327,0.19865485,0.03197552
0.000878,0.000145,6e-06,55600.0,230.67427,1.5715643,33.71456,258.26962,58.43353,14.548981,2.430767,0.18142478,0.03002648
0.000878,0.000145,6e-06,61100.0,215.25822,1.545526,33.51853,257.14124,58.4004,14.532902,2.6510699,0.16519663,0.027881501
0.000878,0.000145,6e-06,66700.0,195.6453,1.5181991,33.243896,256.3587,58.356144,14.511362,2.901457,0.1503703,0.025647832
0.000878,0.000145,6e-06,72200.0,175.78566,1.504261,32.936703,256.20972,58.302032,14.4945545,3.163783,0.13705,0.023593297
0.000878,0.000145,6e-06,77800.0,160.63248,1.519671,32.675587,257.02533,58.239937,14.4837475,3.4356596,0.12566462,0.021798125
0.000878,0.000145,6e-06,83300.0,151.67526,1.5628222,32.46862,258.48663,58.178905,14.478205,3.6962168,0.11553719,0.020421056
0.000878,0.000145,6e-06,88900.0,144.79535,1.6097729,32.39153,258.7102,58.122665,14.475842,3.940555,0.10703499,0.019341279
0.000878,0.000145,6e-06,94400.0,134.88275,1.6385738,32.4421,256.40308,58.07545,14.471843,4.154674,0.099159196,0.018536432
0.000878,0.000145,6e-06,100000.0,123.71291,1.6508254,32.57144,252.23595,58.035744,14.463952,4.3362494,0.09165829,0.01789413
0.000878,0.000145,9e-06,50000.0,140.38528,1.5867358,32.66119,260.0577,58.433083,14.315298,2.1842122,0.19917925,0.03170495
0.000878,0.000145,9e-06,55600.0,131.64964,1.566308,32.56865,258.68518,58.407837,14.30499,2.3783383,0.18174942,0.029793119
0.000878,0.000145,9e-06,61100.0,118.38961,1.5396674,32.4209,257.80093,58.375637,14.2920475,2.5997593,0.1655313,0.027671335
0.000878,0.000145,9e-06,66700.0,101.09378,1.5123221,32.200775,257.08115,58.333103,14.280431,2.85138,0.15050788,0.025458874
0.000878,0.000145,9e-06,72200.0,84.57978,1.4993286,31.940485,256.9248,58.280926,14.27643,3.116167,0.13758586,0.023423556
0.000878,0.000145,9e-06,77800.0,72.44437,1.5161419,31.67984,257.68564,58.220127,14.277384,3.39063,0.12617075,0.021664739
0.000878,0.000145,9e-06,83300.0,67.30097,1.5603443,31.50567,258.9042,58.159275,14.287414,3.6510298,0.11641455,0.020282893
0.000878,0.000145,9e-06,88900.0,63.35548,1.6072829,31.429104,258.7232,58.10271,14.298243,3.8962524,0.10768432,0.019209476
0.000878,0.000145,9e-06,94400.0,56.8214,1.635742,31.46602,255.98257,58.055504,14.304179,4.1074686,0.09989959,0.01840865
0.000878,0.000145,9e-06,100000.0,49.329296,1.6478175,31.616674,251.37987,58.01648,14.304754,4.288047,0.09282592,0.01777821
0.000878,0.000145,1.2e-05,50000.0,63.106853,1.5833063,31.792305,259.7041,58.412624,14.148554,2.1576364,0.1992666,0.031493757
0.000878,0.000145,1.2e-05,55600.0,56.74056,1.5622847,31.743923,258.70758,58.387894,14.137062,2.3504431,0.18195672,0.029602341
0.000878,0.000145,1.2e-05,61100.0,46.607674,1.535125,31.64135,257.97437,58.35686,14.130521,2.5719314,0.16590539,0.027498756
0.000878,0.000145,1.2e-05,66700.0,33.09622,1.5078093,31.481789,257.52588,58.316334,14.127074,2.8261037,0.15087107,0.025297793
0.000878,0.000145,1.2e-05,72200.0,20.659792,1.4957387,31.268152,257.5125,58.266582,14.1344,3.0921392,0.13790771,0.023299152
0.000878,0.000145,1.2e-05,77800.0,13.240275,1.514065,31.05769,258.17056,58.207844,14.15056,3.3679187,0.12647378,0.021531299
0.000878,0.000145,1.2e-05,83300.0,12.330996,1.5592437,30.88979,259.322,58.147964,14.171811,3.6282496,0.116525896,0.020162996
0.000878,0.000145,1.2e-05,88900.0,12.650585,1.6062176,30.841633,258.84128,58.091663,14.193259,3.873707,0.108111866,0.019095901
0.000878,0.000145,1.2e-05,94400.0,10.11216,1.6343645,30.901653,255.76329,58.0448,14.209605,4.085001,0.10081928,0.01831304
0.000878,0.000145,1.2e-05,100000.0,7.279263,1.6463674,31.049093,250.93262,58.00668,14.21812,4.264157,0.09363498,0.017661713
0.000878,0.000145,1.4e-05,50000.0,32.621315,1.5822031,31.454967,259.17508,58.40413,14.094851,2.1529236,0.19952719,0.031380765
0.000878,0.000145,1.4e-05,55600.0,28.222746,1.5607616,31.468225,258.45038,58.379807,14.084251,2.3469918,0.18193935,0.02948951
0.000878,0.000145,1.4e-05,61100.0,20.369076,1.5333382,31.402771,257.97717,58.34955,14.076981,2.5693812,0.16574074,0.027402645
0.000878,0.000145,1.4e-05,66700.0,9.85543,1.5059483,31.26157,257.73135,58.31032,14.079362,2.822926,0.15085386,0.025218619
0.000878,0.000145,1.4e-05,72200.0,0.06138779,1.4945657,31.1058,257.78085,58.262215,14.092421,3.0904438,0.13787541,0.023220569
0.000878,0.000145,1.4e-05,77800.0,-3.963953,1.5139759,30.941635,258.5099,58.204975,14.116535,3.3667898,0.12636222,0.021465722
0.000878,0.000145,1.4e-05,83300.0,-1.8822094,1.5596699,30.795443,259.60474,58.145893,14.144384,3.629307,0.11687003,0.020100292
0.000878,0.000145,1.4e-05,88900.0,1.0659555,1.6067154,30.76073,258.97208,58.089775,14.170735,3.871535,0.10833464,0.019041868
0.000878,0.000145,1.4e-05,94400.0,1.3790239,1.6345569,30.824642,255.82542,58.042973,14.190278,4.0819197,0.100901864,0.018250484
0.000878,0.000145,1.4e-05,100000.0,0.9372504,1.646477,30.96962,250.6952,58.005184,14.203983,4.2618947,0.09393446,0.017613458
0.000878,0.000145,1.7e-05,50000.0,22.130438,1.5827553,31.4224,258.25757,58.399887,14.086303,2.1620097,0.19992346,0.031264864
0.000878,0.000145,1.7e-05,55600.0,20.320047,1.5605843,31.47116,257.93936,58.37582,14.07283,2.3569074,0.18222642,0.029388255
0.000878,0.000145,1.7e-05,61100.0,15.099079,1.5326164,31.472326,257.7845,58.34625,14.067184,2.5795164,0.16580375,0.027307915
0.000878,0.000145,1.7e-05,66700.0,7.083856,1.505368,31.40433,257.87985,58.3084,14.073837,2.8330867,0.15076874,0.025131661
0.000878,0.000145,1.7e-05,72200.0,0.53104526,1.4948146,31.286285,258.0337,58.262226,14.09268,3.1007993,0.13782492,0.023129601
0.000878,0.000145,1.7e-05,77800.0,-0.4824146,1.515601,31.142569,259.10062,58.20686,14.121426,3.375423,0.12621284,0.021386221
0.000878,0.000145,1.7e-05,83300.0,4.0433445,1.5620617,31.020138,260.00613,58.148636,14.155373,3.6361346,0.11689861,0.02001953
0.000878,0.000145,1.7e-05,88900.0,9.04831,1.6088717,30.968124,259.34036,58.092285,14.184592,3.878916,0.10805139,0.018968157
0.000878,0.000145,1.7e-05,94400.0,11.299465,1.6362635,31.031393,255.87534,58.04489,14.205372,4.087098,0.10062035,0.01815603
0.000878,0.000145,1.7e-05,100000.0,12.484665,1.6477643,31.176498,250.62584,58.006763,14.22013,4.2649784,0.09374075,0.01752947
0.000878,0.000145,2e-05,50000.0,36.420666,1.5848634,31.73053,256.9353,58.401993,14.105837,2.1715174,0.20049931,0.03118989
0.000878,0.000145,2e-05,55600.0,34.089745,1.5620372,31.8128,257.17328,58.377205,14.088907,2.3649428,0.1825842,0.029320616
0.000878,0.000145,2e-05,61100.0,28.530874,1.5333741,31.832462,257.33606,58.34729,14.08302,2.5873513,0.16610846,0.027240654
0.000878,0.000145,2e-05,66700.0,20.431408,1.505984,31.775703,257.7153,58.30974,14.088893,2.839124,0.150709,0.025065525
0.000878,0.000145,2e-05,72200.0,13.524493,1.4962461,31.671846,258.28543,58.264526,14.110691,3.1045268,0.13778386,0.023066062
0.000878,0.000145,2e-05,77800.0,12.176844,1.5181222,31.527103,259.24524,58.21027,14.141317,3.3775282,0.12592158,0.021308655
0.000878,0.000145,2e-05,83300.0,16.046299,1.565231,31.388636,260.38843,58.15239,14.171424,3.6359174,0.11630374,0.019949608
0.000878,0.000145,2e-05,88900.0,19.343628,1.6114374,31.302519,259.4673,58.09524,14.195223,3.874576,0.10793272,0.01888938
0.000878,0.000145,2e-05,94400.0,19.385344,1.6382074,31.310425,255.91132,58.046528,14.211893,4.0805326,0.10025176,0.018071664
0.000878,0.000145,2e-05,100000.0,18.55607,1.6491531,31.36237,250.58768,58.007294,14.224161,4.256732,0.0934197,0.017443491
0.000878,0.000145,2.2e-05,50000.0,42.812164,1.5863261,31.930588,256.06412,58.40315,14.099844,2.1681802,0.20088218,0.031159403
0.000878,0.000145,2.2e-05,55600.0,38.648567,1.5629836,32.015633,256.45673,58.377346,14.080445,2.360558,0.18278994,0.029288325
0.000878,0.000145,2.2e-05,61100.0,31.235615,1.5338048,32.040295,256.96332,58.346703,14.073639,2.5815198,0.16618973,0.027212065
0.000878,0.000145,2.2e-05,66700.0,21.707525,1.5062736,31.984198,257.5797,58.308903,14.081218,2.832001,0.15090345,0.025017776
0.000878,0.000145,2.2e-05,72200.0,13.115192,1.4969609,31.864155,258.19034,58.26397,14.101856,3.0955205,0.13759005,0.023013733
0.000878,0.000145,2.2e-05,77800.0,10.282054,1.5195711,31.710243,259.32916,58.210262,14.128267,3.3661795,0.12596425,0.021263814
0.000878,0.000145,2.2e-05,83300.0,12.170433,1.5668786,31.531206,260.44028,58.152584,14.154854,3.6209195,0.11616459,0.019907
0.000878,0.000145,2.2e-05,88900.0,13.299665,1.6127421,31.402512,259.52298,58.094917,14.174127,3.8589182,0.10736115,0.01882528
0.000878,0.000145,2.2e-05,94400.0,11.144172,1.6389747,31.368086,255.82164,58.045277,14.185797,4.06367,0.09984873,0.018011475
0.000878,0.000145,2.2e-05,100000.0,8.205733,1.6493913,31.377192,250.38307,58.00524,14.191893,4.239628,0.09298586,0.017380841
0.000878,0.000145,2.5e-05,50000.0,31.56594,1.5877942,32.03562,254.5302,58.39992,14.042471,2.1423151,0.20181784,0.031159304
0.000878,0.000145,2.5e-05,55600.0,23.8498,1.5633392,32.11016,255.28865,58.37233,14.019847,2.3328712,0.18337433,0.0292786
0.000878,0.000145,2.5e-05,61100.0,13.631396,1.5334975,32.1343,256.15057,58.34045,14.014617,2.5526502,0.16686802,0.02718804
0.000878,0.000145,2.5e-05,66700.0,0.87129503,1.505816,32.060215,257.0379,58.3022,14.022145,2.8010964,0.15104245,0.024994953
0.000878,0.000145,2.5e-05,72200.0,-9.869878,1.49727,31.93956,257.96823,58.257725,14.040543,3.0611649,0.13762929,0.022970676
0.000878,0.000145,2.5e-05,77800.0,-14.973713,1.5210901,31.746347,259.25534,58.205055,14.061003,3.328803,0.12579928,0.021203235
0.000878,0.000145,2.5e-05,83300.0,-15.996108,1.5687782,31.550472,260.30148,58.148125,14.076611,3.5798187,0.1158193,0.019823294
0.000878,0.000145,2.5e-05,88900.0,-17.932043,1.6140193,31.371996,259.3238,58.09022,14.084804,3.8151348,0.10717109,0.018742483
0.000878,0.000145,2.5e-05,94400.0,-23.252733,1.6393836,31.268106,255.52412,58.039577,14.087724,4.0188756,0.09952052,0.017927572
0.000878,0.000145,2.5e-05,100000.0,-29.637888,1.6493628,31.207466,250.04054,57.998623,14.0845995,4.195485,0.0924745,0.017287457
0.000878,0.000165,1e-06,50000.0,416.69727,1.6054236,36.56607,292.29263,58.54078,15.314892,2.3803318,0.19941145,0.032760378
0.000878,0.000165,1e-06,55600.0,405.3635,1.5886565,36.462963,291.2317,58.51544,15.302326,2.5780036,0.18235558,0.030846283
0.000878,0.000165,1e-06,61100.0,388.49622,1.5656823,36.321102,290.3047,58.481266,15.275754,2.7989914,0.16659571,0.02872306
0.000878,0.000165,1e-06,66700.0,366.50818,1.5393062,36.079117,289.76468,58.435005,15.240641,3.042643,0.15157999,0.0264734
0.000878,0.000165,1e-06,72200.0,342.91934,1.5222895,35.792873,289.71317,58.379017,15.199074,3.2945352,0.13881692,0.02439724
0.000878,0.000165,1e-06,77800.0,323.35605,1.5310649,35.5532,290.75336,58.31636,15.158153,3.5566182,0.12685245,0.022559283
0.000878,0.000165,1e-06,83300.0,310.98874,1.5692799,35.390667,292.7279,58.256157,15.12582,3.810506,0.11669525,0.021080544
0.000878,0.000165,1e-06,88900.0,301.3577,1.6164448,35.385048,293.85895,58.200905,15.098499,4.054349,0.10778558,0.019920677
0.000878,0.000165,1e-06,94400.0,289.7953,1.6476426,35.533844,292.36374,58.15371,15.076647,4.2716,0.099137165,0.018997476
0.000878,0.000165,1e-06,100000.0,275.93295,1.6613834,35.756866,288.65244,58.11279,15.056453,4.4625955,0.091106124,0.018235806
0.000878,0.000165,4e-06,50000.0,310.28598,1.6008762,35.388176,293.7556,58.517254,15.0217495,2.302348,0.19959527,0.03251802
0.000878,0.000165,4e-06,55600.0,299.29858,1.5835335,35.303326,292.85208,58.49202,15.012101,2.5011566,0.1823703,0.030628743
0.000878,0.000165,4e-06,61100.0,283.71124,1.5598472,35.17234,292.00568,58.45864,14.992728,2.7239168,0.16678633,0.028532693
0.000878,0.000165,4e-06,66700.0,263.0168,1.5331942,34.938236,291.4058,58.41371,14.965428,2.9703863,0.15195268,0.026295297
0.000878,0.000165,4e-06,72200.0,241.20361,1.5167538,34.67071,291.30627,58.358784,14.934155,3.2289035,0.13899957,0.024236336
0.000878,0.000165,4e-06,77800.0,223.30415,1.5269033,34.416946,292.09674,58.296116,14.907029,3.4952006,0.12722398,0.02239054
0.000878,0.000165,4e-06,83300.0,212.45015,1.5662888,34.240055,293.73148,58.234806,14.886424,3.7516553,0.11749724,0.020932132
0.000878,0.000165,4e-06,88900.0,204.64647,1.6135529,34.2042,294.32065,58.17818,14.872511,3.9953997,0.10827981,0.019756697
0.000878,0.000165,4e-06,94400.0,194.10297,1.6443809,34.297646,292.19473,58.130116,14.859716,4.211778,0.10014105,0.018840678
0.000878,0.000165,4e-06,100000.0,181.90926,1.6579094,34.49383,288.0016,58.08899,14.845042,4.3993373,0.09216281,0.018068334
0.000878,0.000165,6e-06,50000.0,238.83691,1.5975641,34.57064,294.55002,58.500393,14.833287,2.2564409,0.19954152,0.032371208
0.000878,0.000165,6e-06,55600.0,228.65942,1.5798548,34.51894,293.66556,58.47527,14.824801,2.4532502,0.18253137,0.030492617
0.000878,0.000165,6e-06,61100.0,213.7916,1.5557717,34.3831,292.8933,58.442467,14.808249,2.6771765,0.16696525,0.0284122
0.000878,0.000165,6e-06,66700.0,193.80132,1.528961,34.164738,292.27847,58.398567,14.7869215,2.9275334,0.15214746,0.026194513
0.000878,0.000165,6e-06,72200.0,173.863,1.5129614,33.912636,292.10266,58.34468,14.764517,3.1865659,0.13938734,0.024125991
0.000878,0.000165,6e-06,77800.0,157.6496,1.5239284,33.660614,292.84723,58.282497,14.7468405,3.455975,0.12771556,0.022302186
0.000878,0.000165,6e-06,83300.0,148.87256,1.5641613,33.47486,294.17838,58.220955,14.735764,3.7149932,0.11760403,0.020829886
0.000878,0.000165,6e-06,88900.0,142.09013,1.6113924,33.421562,294.44977,58.16386,14.729742,3.9589434,0.10871199,0.019661315
0.000878,0.000165,6e-06,94400.0,133.27861,1.6419847,33.515125,291.99634,58.11561,14.725059,4.1736636,0.10054411,0.018732585
0.000878,0.000165,6e-06,100000.0,122.539024,1.655589,33.677837,287.56198,58.07478,14.7166,4.359154,0.09272328,0.017987154
0.000878,0.000165,9e-06,50000.0,139.19176,1.5930572,33.458,295.04694,58.475475,14.587817,2.2025304,0.19956693,0.03218473
0.000878,0.000165,9e-06,55600.0,130.55724,1.5747907,33.41361,294.3371,58.45067,14.580236,2.399391,0.18263525,0.030328315
0.000878,0.000165,9e-06,61100.0,117.49197,1.5500575,33.29809,293.681,58.418858,14.5680895,2.6240554,0.16688143,0.028240167
0.000878,0.000165,9e-06,66700.0,100.76201,1.5229803,33.117004,293.24002,58.37673,14.555777,2.8752987,0.1523895,0.026040377
0.000878,0.000165,9e-06,72200.0,83.60922,1.5076685,32.893223,293.04846,58.324898,14.546274,3.1389163,0.1394527,0.023980148
0.000878,0.000165,9e-06,77800.0,70.94959,1.5200238,32.652,293.62082,58.26421,14.543633,3.4106207,0.12793304,0.022167465
0.000878,0.000165,9e-06,83300.0,65.391846,1.5613151,32.487885,294.80658,58.203133,14.546628,3.6700964,0.11792907,0.020714
0.000878,0.000165,9e-06,88900.0,61.72739,1.6088209,32.419163,294.6147,58.146034,14.55525,3.9146917,0.10908102,0.019539991
0.000878,0.000165,9e-06,94400.0,56.04289,1.6391165,32.51549,291.80444,58.098137,14.560727,4.127508,0.10102421,0.018623274
0.000878,0.000165,9e-06,100000.0,48.96305,1.6523771,32.66501,286.9373,58.058357,14.560939,4.3110776,0.09322533,0.017863523
0.000878,0.000165,1.2e-05,50000.0,62.109005,1.5897895,32.59564,294.92618,58.454765,14.421608,2.1746027,0.199631,0.032015022
0.000878,0.000165,1.2e-05,55600.0,56.163647,1.5708344,32.595905,294.46848,58.430443,14.414876,2.3720734,0.18243176,0.030179584
0.000878,0.000165,1.2e-05,61100.0,46.61189,1.5455478,32.535202,293.9975,58.399773,14.405162,2.5957355,0.16652897,0.028108558
0.000878,0.000165,1.2e-05,66700.0,33.06737,1.5183525,32.398804,293.78766,58.35964,14.401298,2.8488197,0.15205581,0.025903437
0.000878,0.000165,1.2e-05,72200.0,20.287355,1.5037874,32.201744,293.68155,58.310303,14.403947,3.1147404,0.13908072,0.023857763
0.000878,0.000165,1.2e-05,77800.0,12.276655,1.5174735,32.0047,294.31793,58.251858,14.415401,3.3898647,0.12766598,0.02205229
0.000878,0.000165,1.2e-05,83300.0,11.278125,1.559967,31.857317,295.22406,58.19204,14.4342165,3.649417,0.11782754,0.020607084
0.000878,0.000165,1.2e-05,88900.0,11.84081,1.6075848,31.815384,294.82718,58.13557,14.45455,3.8943565,0.10906047,0.019442601
0.000878,0.000165,1.2e-05,94400.0,10.591016,1.637569,31.892824,291.71155,58.08844,14.468599,4.105722,0.1009703,0.018536462
0.000878,0.000165,1.2e-05,100000.0,8.245451,1.6506974,32.088387,286.5512,58.050034,14.477643,4.2886643,0.09348215,0.017779494
0.000878,0.000165,1.4e-05,50000.0,31.567522,1.5887545,32.277122,294.37878,58.44547,14.3687935,2.1715739,0.1995096,0.03192294
0.000878,0.000165,1.4e-05,55600.0,27.885614,1.5694765,32.323174,294.24402,58.421486,14.360468,2.368465,0.18219988,0.030080251
0.000878,0.000165,1.4e-05,61100.0,20.403063,1.5438144,32.29264,294.08093,58.391533,14.352152,2.5918324,0.16639604,0.028026959
0.000878,0.000165,1.4e-05,66700.0,10.182814,1.5165031,32.20008,293.89084,58.352676,14.352218,2.8462944,0.15185326,0.02583432
0.000878,0.000165,1.4e-05,72200.0,0.118956015,1.5023421,32.034286,293.9192,58.305016,14.362366,3.1142082,0.13905236,0.023792967
0.000878,0.000165,1.4e-05,77800.0,-4.5610204,1.5171951,31.872719,294.58688,58.248196,14.3825,3.3887029,0.1274817,0.02197683
0.000878,0.000165,1.4e-05,83300.0,-2.7737925,1.560141,31.733236,295.47903,58.189373,14.408428,3.6491227,0.11792202,0.020542573
0.000878,0.000165,1.4e-05,88900.0,1.0230538,1.607806,31.710667,294.91806,58.133335,14.4336815,3.8924365,0.10898168,0.019374484
0.000878,0.000165,1.4e-05,94400.0,2.0479088,1.6376171,31.805025,291.61963,58.08657,14.451541,4.1040525,0.10097482,0.018480962
0.000878,0.000165,1.4e-05,100000.0,2.2643716,1.6507003,31.980082,286.39093,58.04884,14.464625,4.28621,0.09336974,0.0177274
0.000878,0.000165,1.7e-05,50000.0,21.306501,1.5894231,32.27486,293.34933,58.43949,14.35677,2.1808834,0.19944084,0.031801447
0.000878,0.000165,1.7e-05,55600.0,19.966757,1.5695033,32.365067,293.54373,58.415623,14.346095,2.3779433,0.18215887,0.02998031
0.000878,0.000165,1.7e-05,61100.0,15.54744,1.5432016,32.395065,293.6451,58.386253,14.340326,2.60248,0.166422,0.027916213
0.000878,0.000165,1.7e-05,66700.0,8.236054,1.5158044,32.337048,293.82428,58.34874,14.346082,2.8576064,0.15148659,0.02572264
0.000878,0.000165,1.7e-05,72200.0,1.6869109,1.5023246,32.21495,294.01398,58.30306,14.3628645,3.1225817,0.13851567,0.023685724
0.000878,0.000165,1.7e-05,77800.0,0.079479404,1.5184882,32.073933,294.7509,58.24827,14.390084,3.397539,0.1271533,0.0218777
0.000878,0.000165,1.7e-05,83300.0,4.8385854,1.5623446,31.958925,295.68985,58.19057,14.420895,3.656932,0.117286384,0.02043581
0.000878,0.000165,1.7e-05,88900.0,10.78504,1.6099299,31.919754,295.03815,58.134644,14.450376,3.8993063,0.108563945,0.019291783
0.000878,0.000165,1.7e-05,94400.0,13.70844,1.639037,32.00238,291.49695,58.087658,14.469933,4.108167,0.10059577,0.018399399
0.000878,0.000165,1.7e-05,100000.0,15.340769,1.6518627,32.141743,286.13205,58.05005,14.481124,4.286612,0.09348613,0.017679393
0.000878,0.000165,2e-05,50000.0,36.041092,1.5919787,32.641434,291.9052,58.4398,14.374495,2.1887546,0.199622,0.031702325
0.000878,0.000165,2e-05,55600.0,34.940224,1.5712377,32.749508,292.49814,58.41503,14.358803,2.3837292,0.1823389,0.029880684
0.000878,0.000165,2e-05,61100.0,30.13554,1.5441254,32.7865,293.02383,58.385197,14.351603,2.6069174,0.16617224,0.027813869
0.000878,0.000165,2e-05,66700.0,22.906841,1.5163223,32.734703,293.3081,58.347904,14.360224,2.860296,0.15137208,0.025615465
0.000878,0.000165,2e-05,72200.0,16.410852,1.5034536,32.621765,293.7815,58.30316,14.380361,3.125147,0.1382592,0.023562284
0.000878,0.000165,2e-05,77800.0,14.463831,1.5206901,32.460464,294.71152,58.249554,14.4106655,3.3986382,0.12685885,0.021771701
0.000878,0.000165,2e-05,83300.0,18.382421,1.5651913,32.317642,295.6034,58.19232,14.441185,3.654502,0.116992004,0.020335808
0.000878,0.000165,2e-05,88900.0,22.659773,1.6122679,32.24185,294.87534,58.135784,14.465798,3.8939743,0.108183704,0.019192122
0.000878,0.000165,2e-05,94400.0,23.86965,1.6408257,32.23887,291.34912,58.087677,14.480609,4.1004734,0.10034382,0.018316284
