L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001042,0.000145,1e-06,50000.0,567.8769,1.5785682,45.771458,259.8422,58.538105,15.331899,2.2894669,0.16012901,0.034780886
0.001042,0.000145,1e-06,55600.0,600.03046,1.5966617,43.86645,256.76456,58.515408,15.309328,2.6503153,0.14567919,0.030622842
0.001042,0.000145,1e-06,61100.0,579.3443,1.6214,42.37601,260.27597,58.48668,15.142808,2.8748028,0.14407381,0.02870396
0.001042,0.000145,1e-06,66700.0,524.6731,1.5880553,42.158234,253.12096,58.416416,15.114506,3.0582778,0.12089421,0.026188795
0.001042,0.000145,1e-06,72200.0,425.036,1.5069858,41.202187,249.31946,58.38237,15.131346,3.4419177,0.11036059,0.024222774
0.001042,0.000145,1e-06,77800.0,452.7241,1.5090536,42.92888,252.10173,58.358738,14.958264,3.6887758,0.11324041,0.022855362
0.001042,0.000145,1e-06,83300.0,357.23135,1.5713388,39.68412,257.11554,58.26261,15.0401125,3.8443732,0.0878342,0.020617139
0.001042,0.000145,1e-06,88900.0,340.79248,1.6106391,38.69663,265.0855,58.211838,14.8918705,4.130282,0.08190862,0.019504992
0.001042,0.000145,1e-06,94400.0,313.42346,1.6391071,38.69985,262.98395,58.139458,14.930823,4.316302,0.08363575,0.018845458
0.001042,0.000145,1e-06,100000.0,303.93945,1.6531459,39.26003,254.48717,58.0876,15.070662,4.4962935,0.07885866,0.018394655
0.001042,0.000145,4e-06,50000.0,142.25641,1.5790126,39.444412,258.71582,58.43089,14.336707,2.1194599,0.1633677,0.033796098
0.001042,0.000145,4e-06,55600.0,129.09526,1.5939686,39.363518,253.58727,58.374176,14.339239,2.4300168,0.14318413,0.029609714
0.001042,0.000145,4e-06,61100.0,113.78213,1.6056317,39.263817,250.5716,58.395267,14.144644,2.6381567,0.13737963,0.027760897
0.001042,0.000145,4e-06,66700.0,108.37971,1.5232368,37.37491,251.2252,58.338295,14.369149,2.864381,0.12027673,0.025644483
0.001042,0.000145,4e-06,72200.0,103.752655,1.4994655,37.904037,254.1448,58.32097,14.556344,3.2212327,0.123109214,0.023696428
0.001042,0.000145,4e-06,77800.0,133.66768,1.5130007,37.35703,255.94113,58.272316,14.6064005,3.4447718,0.114039615,0.022033108
0.001042,0.000145,4e-06,83300.0,167.56569,1.5518364,38.37673,255.11034,58.214767,14.683793,3.7135866,0.09811347,0.020177113
0.001042,0.000145,4e-06,88900.0,151.93283,1.5949315,37.529655,251.608,58.147297,14.585913,3.9609756,0.08127829,0.019365082
0.001042,0.000145,4e-06,94400.0,140.23003,1.640213,37.55432,259.5723,58.105396,14.447288,4.1632304,0.08570175,0.018164882
0.001042,0.000145,4e-06,100000.0,143.38805,1.6692309,37.73342,255.9513,58.056564,14.381565,4.4637294,0.096291736,0.018046346
0.001042,0.000145,6e-06,50000.0,95.76525,1.5693452,38.549263,257.6145,58.404938,14.040982,2.205492,0.16404109,0.033259545
0.001042,0.000145,6e-06,55600.0,95.39946,1.5915923,39.672764,258.5474,58.38328,14.084569,2.4295647,0.14018732,0.02922939
0.001042,0.000145,6e-06,61100.0,93.58489,1.5920509,37.965736,249.84369,58.369225,14.044446,2.631375,0.12569946,0.026941618
0.001042,0.000145,6e-06,66700.0,84.115974,1.5189195,36.932903,254.17606,58.315628,14.122316,2.789462,0.11884776,0.02485151
0.001042,0.000145,6e-06,72200.0,74.35429,1.4872975,37.34367,256.19116,58.28758,14.204834,3.0440176,0.113815874,0.023771083
0.001042,0.000145,6e-06,77800.0,82.81655,1.5273315,36.63576,258.20493,58.251755,14.314594,3.32883,0.0972324,0.021943042
0.001042,0.000145,6e-06,83300.0,90.13412,1.5660267,36.41882,260.0972,58.20413,14.322429,3.640383,0.09821996,0.019910585
0.001042,0.000145,6e-06,88900.0,79.11443,1.5972958,37.384506,260.6348,58.1407,14.347525,3.8785355,0.08196634,0.019479906
0.001042,0.000145,6e-06,94400.0,62.26506,1.6356846,36.28818,256.71396,58.091385,14.127432,4.072826,0.08462214,0.017699245
0.001042,0.000145,6e-06,100000.0,51.020973,1.6739573,35.614452,258.59482,58.032406,14.142086,4.3139834,0.106705554,0.01766188
0.001042,0.000145,9e-06,50000.0,68.72954,1.5619507,36.997498,250.11055,58.39313,14.031324,2.2000825,0.15670922,0.03260831
0.001042,0.000145,9e-06,55600.0,54.434288,1.5898306,37.843113,258.31293,58.38591,14.103614,2.4076025,0.14225407,0.029320832
0.001042,0.000145,9e-06,61100.0,77.07607,1.5970695,39.56164,254.27664,58.380207,14.16283,2.6406965,0.11652471,0.02651992
0.001042,0.000145,9e-06,66700.0,67.868454,1.4984331,38.76198,258.71335,58.339684,14.155064,2.7965713,0.11762515,0.025337776
0.001042,0.000145,9e-06,72200.0,59.09857,1.4809259,37.342392,260.39136,58.306213,14.0981455,3.0145092,0.09904255,0.023294648
0.001042,0.000145,9e-06,77800.0,56.127132,1.5271276,36.412926,256.47574,58.207268,14.189254,3.3460891,0.09986358,0.021800237
0.001042,0.000145,9e-06,83300.0,57.347008,1.5711179,36.86702,258.46246,58.176273,14.166329,3.676986,0.1031568,0.020694887
0.001042,0.000145,9e-06,88900.0,53.426983,1.6009561,36.516937,261.4293,58.116924,14.228198,3.9063187,0.081837535,0.019554991
0.001042,0.000145,9e-06,94400.0,38.55954,1.6376553,36.242416,257.81854,58.048256,14.12612,4.1210113,0.07797843,0.018153667
0.001042,0.000145,9e-06,100000.0,36.995827,1.6753651,36.548027,257.95868,57.9874,14.19988,4.2817473,0.08663848,0.01781539
0.001042,0.000145,1.2e-05,50000.0,50.614273,1.5630497,36.315643,250.01297,58.398697,14.072325,2.1146605,0.16379037,0.033383653
0.001042,0.000145,1.2e-05,55600.0,41.628895,1.593931,37.8154,258.97806,58.382084,14.014304,2.3581252,0.15036741,0.029968096
0.001042,0.000145,1.2e-05,61100.0,49.98178,1.5877932,36.531586,254.66493,58.367676,14.189509,2.560207,0.12474316,0.026814532
0.001042,0.000145,1.2e-05,66700.0,49.282333,1.4767826,37.841877,257.3807,58.305595,14.180534,2.8272586,0.1170073,0.025328781
0.001042,0.000145,1.2e-05,72200.0,45.143337,1.4884421,35.630623,254.83685,58.298477,14.380351,3.1472027,0.08373551,0.02273563
0.001042,0.000145,1.2e-05,77800.0,45.60569,1.5372238,36.809124,259.6458,58.23319,14.187416,3.26652,0.11059085,0.02146879
0.001042,0.000145,1.2e-05,83300.0,36.194138,1.5781643,36.38746,260.49017,58.16531,14.126325,3.5723166,0.09429986,0.020655029
0.001042,0.000145,1.2e-05,88900.0,30.125736,1.6111819,36.86646,256.4872,58.10991,14.095847,3.8606384,0.08032479,0.019521615
0.001042,0.000145,1.2e-05,94400.0,30.17008,1.6372641,36.91296,253.91391,58.026955,14.173577,4.149085,0.083750285,0.017742472
0.001042,0.000145,1.2e-05,100000.0,30.026348,1.6663026,37.456993,251.82245,57.985672,14.27478,4.3217807,0.08445119,0.017128862
0.001042,0.000145,1.4e-05,50000.0,40.666737,1.5643771,36.522625,249.17743,58.40641,14.063473,2.0981636,0.16299447,0.03271667
0.001042,0.000145,1.4e-05,55600.0,32.711567,1.5996218,37.5344,258.78265,58.37991,14.004,2.334482,0.15657474,0.030421134
0.001042,0.000145,1.4e-05,61100.0,38.205452,1.59662,36.00443,254.66614,58.359905,14.135846,2.6483874,0.13063341,0.027455552
0.001042,0.000145,1.4e-05,66700.0,40.129074,1.4627305,37.045498,259.13004,58.30939,14.147264,2.852974,0.12073683,0.025666185
0.001042,0.000145,1.4e-05,72200.0,38.747578,1.4832687,35.008347,250.61989,58.29267,14.273352,3.2348807,0.099507265,0.023032023
0.001042,0.000145,1.4e-05,77800.0,39.585903,1.5311028,37.68732,255.4397,58.233303,14.253183,3.3648841,0.111327745,0.02112705
0.001042,0.000145,1.4e-05,83300.0,30.850332,1.5764904,37.593983,261.01648,58.161064,14.132255,3.4647224,0.0986249,0.020638628
0.001042,0.000145,1.4e-05,88900.0,20.559109,1.6056718,36.649883,257.91858,58.13214,14.106732,3.7923355,0.09069517,0.018971108
0.001042,0.000145,1.4e-05,94400.0,19.273016,1.635176,37.421715,252.3598,58.059612,14.241357,4.1384974,0.08749887,0.017799003
0.001042,0.000145,1.4e-05,100000.0,25.30936,1.6642103,39.135647,254.83575,58.006447,14.197396,4.3420153,0.07895797,0.01709706
0.001042,0.000145,1.7e-05,50000.0,33.009384,1.5670396,36.489323,251.92416,58.428223,13.994513,2.1365247,0.16968012,0.03219194
0.001042,0.000145,1.7e-05,55600.0,28.589676,1.5920097,37.35555,257.6799,58.399033,14.034647,2.341894,0.15918481,0.030693358
0.001042,0.000145,1.7e-05,61100.0,32.750607,1.5989249,36.970127,253.93233,58.360012,14.172564,2.6018527,0.14290787,0.02798457
0.001042,0.000145,1.7e-05,66700.0,26.330359,1.4905443,37.619118,259.88138,58.312252,14.07054,2.79125,0.12882699,0.025822528
0.001042,0.000145,1.7e-05,72200.0,27.225796,1.4843204,37.057922,256.70966,58.28969,14.08732,3.1206744,0.119695924,0.023669755
0.001042,0.000145,1.7e-05,77800.0,29.089514,1.517444,38.05062,253.6897,58.201344,14.322215,3.332884,0.09862625,0.021217959
0.001042,0.000145,1.7e-05,83300.0,16.136831,1.5635327,36.460926,253.79932,58.150753,14.213404,3.5326645,0.09192277,0.020609234
0.001042,0.000145,1.7e-05,88900.0,10.618379,1.5987792,36.418457,247.66653,58.118393,14.275202,3.7919953,0.07894084,0.019249398
0.001042,0.000145,1.7e-05,94400.0,9.389916,1.6384301,36.591755,250.57216,58.06527,14.185341,4.0841885,0.08123139,0.01790686
0.001042,0.000145,1.7e-05,100000.0,14.471163,1.662785,39.039894,253.07916,57.997917,14.079417,4.3253,0.076529115,0.017179066
0.001042,0.000145,2e-05,50000.0,37.144043,1.5759354,36.09951,249.36223,58.42933,13.846285,2.0589252,0.17006737,0.03175746
0.001042,0.000145,2e-05,55600.0,34.412422,1.5871829,36.398407,251.1077,58.391224,14.0331135,2.323799,0.15190394,0.029799713
0.001042,0.000145,2e-05,61100.0,27.571133,1.582909,37.236652,250.91159,58.36041,14.097731,2.5535643,0.14109302,0.02700652
0.001042,0.000145,2e-05,66700.0,25.485973,1.4917809,37.975117,259.44952,58.316856,14.134841,2.888448,0.118570745,0.025693921
0.001042,0.000145,2e-05,72200.0,30.727564,1.4805291,38.83082,256.71545,58.276245,14.033475,3.1420772,0.11262094,0.023382507
0.001042,0.000145,2e-05,77800.0,29.100449,1.519556,40.11887,251.99037,58.21726,14.166851,3.419233,0.09353551,0.021693463
0.001042,0.000145,2e-05,83300.0,8.089285,1.5551976,38.17066,247.05281,58.136288,14.178737,3.6187828,0.09158722,0.020326287
0.001042,0.000145,2e-05,88900.0,6.6632223,1.5910635,37.434586,250.47437,58.09304,14.192597,3.7696815,0.07551156,0.019085234
0.001042,0.000145,2e-05,94400.0,2.6445315,1.6367416,35.813766,254.03397,58.05281,14.174271,4.0612288,0.08112003,0.01777572
0.001042,0.000145,2e-05,100000.0,1.9211907,1.6640576,36.82618,257.27954,58.03966,14.183995,4.3536844,0.079403795,0.016875733
0.001042,0.000145,2.2e-05,50000.0,37.492485,1.5853465,36.883568,246.97746,58.40767,13.850031,2.0732505,0.17077446,0.031849157
0.001042,0.000145,2.2e-05,55600.0,37.41535,1.5820886,35.58102,248.05775,58.383377,13.992252,2.404267,0.13446178,0.0287333
0.001042,0.000145,2.2e-05,61100.0,28.507387,1.5834084,36.81887,253.24373,58.351303,13.995513,2.6155112,0.1361003,0.026593635
0.001042,0.000145,2.2e-05,66700.0,27.517706,1.4850974,38.05084,256.28473,58.325733,14.128667,2.854789,0.12462582,0.025660068
0.001042,0.000145,2.2e-05,72200.0,33.81133,1.4801576,37.215797,261.21558,58.272312,14.140972,3.0992196,0.10661821,0.023548765
0.001042,0.000145,2.2e-05,77800.0,29.429287,1.5202116,38.36816,254.47751,58.23803,14.194642,3.438025,0.09400328,0.021882746
0.001042,0.000145,2.2e-05,83300.0,11.528127,1.5612586,38.969406,247.69427,58.14827,14.240588,3.718528,0.08901097,0.02067394
0.001042,0.000145,2.2e-05,88900.0,5.114213,1.5931114,38.380386,247.9895,58.07753,14.181208,3.8264802,0.07749152,0.018975733
0.001042,0.000145,2.2e-05,94400.0,3.517677,1.6343449,36.38142,254.25157,58.046577,14.189887,4.0642962,0.08418426,0.017650751
0.001042,0.000145,2.2e-05,100000.0,4.1088,1.6677719,36.384037,258.3435,58.036716,14.143787,4.324,0.085677125,0.016784765
0.001042,0.000145,2.5e-05,50000.0,24.672535,1.5840267,38.218708,248.1468,58.379856,13.790835,2.061756,0.16925603,0.03173161
0.001042,0.000145,2.5e-05,55600.0,35.94196,1.5877076,36.258263,245.97342,58.36371,13.941591,2.4450417,0.13535191,0.029997064
0.001042,0.000145,2.5e-05,61100.0,23.305485,1.5965793,35.516262,264.07736,58.349113,13.993274,2.601243,0.13152613,0.026900012
0.001042,0.000145,2.5e-05,66700.0,22.56875,1.4846528,35.748226,260.93982,58.300278,14.11572,2.8273487,0.12115709,0.025327578
0.001042,0.000145,2.5e-05,72200.0,22.023252,1.4788705,35.40186,264.94598,58.255302,14.06666,2.930843,0.106275976,0.023475584
0.001042,0.000145,2.5e-05,77800.0,28.816729,1.5224371,36.06536,262.96786,58.24685,14.148513,3.3460572,0.100245655,0.022109464
0.001042,0.000145,2.5e-05,83300.0,15.380447,1.5732722,36.573364,252.60422,58.15576,14.161645,3.7384763,0.08427948,0.020572586
0.001042,0.000145,2.5e-05,88900.0,6.4946427,1.6018364,37.5472,246.95291,58.107765,14.194221,3.848332,0.076741576,0.018659929
0.001042,0.000145,2.5e-05,94400.0,6.2205873,1.6348838,38.426056,253.47252,58.068512,14.115785,4.0521336,0.0829882,0.017593171
0.001042,0.000145,2.5e-05,100000.0,2.7370589,1.6705098,35.994324,263.56607,58.027187,14.079811,4.298185,0.090842016,0.016945273
0.001042,0.000165,1e-06,50000.0,641.8762,1.5819173,48.15201,290.72614,58.58858,15.748432,2.4015105,0.1584367,0.034861714
0.001042,0.000165,1e-06,55600.0,596.2345,1.6049992,45.785152,280.35754,58.546288,15.677657,2.7017908,0.13975546,0.030649202
0.001042,0.000165,1e-06,61100.0,612.9692,1.6328533,45.099693,286.33456,58.498135,15.5911875,2.9181628,0.14081314,0.029054608
0.001042,0.000165,1e-06,66700.0,615.5851,1.6442008,44.78509,299.62463,58.468277,15.525858,2.9724987,0.119671956,0.027619528
0.001042,0.000165,1e-06,72200.0,430.6041,1.5326251,43.370605,295.7996,58.426334,15.448583,3.358272,0.111584425,0.02486187
0.001042,0.000165,1e-06,77800.0,440.2753,1.5156631,46.02758,288.37067,58.377975,15.089235,3.5490112,0.12297439,0.02355955
0.001042,0.000165,1e-06,83300.0,368.64062,1.5627946,42.36505,293.47824,58.307274,15.285568,3.9065762,0.086454414,0.021058707
0.001042,0.000165,1e-06,88900.0,304.51614,1.6118417,40.772884,296.98895,58.228146,15.106953,4.1138234,0.08188248,0.019952293
0.001042,0.000165,1e-06,94400.0,287.16428,1.6446738,41.71257,296.35196,58.161922,14.970759,4.3171706,0.09135869,0.019265568
0.001042,0.000165,1e-06,100000.0,287.60324,1.6610962,41.87928,288.98077,58.114037,15.245173,4.630585,0.08840198,0.018580856
0.001042,0.000165,4e-06,50000.0,175.8339,1.5776876,40.72291,287.15152,58.493824,14.890516,2.226089,0.16590485,0.034185134
0.001042,0.000165,4e-06,55600.0,117.88269,1.6029274,40.015816,286.6853,58.45982,14.705918,2.5139978,0.13651519,0.029882688
0.001042,0.000165,4e-06,61100.0,102.078476,1.5851727,39.553993,279.72043,58.39482,14.585046,2.6963801,0.13235995,0.02803949
0.001042,0.000165,4e-06,66700.0,88.74641,1.5022001,36.968628,291.7708,58.36391,14.7708025,2.9394047,0.12257827,0.026180841
0.001042,0.000165,4e-06,72200.0,107.9215,1.5036141,39.705914,292.59772,58.365566,14.728947,3.1771457,0.12932086,0.02415802
0.001042,0.000165,4e-06,77800.0,119.83191,1.5305232,38.321434,294.0254,58.282215,14.863597,3.5739105,0.108571135,0.02275229
0.001042,0.000165,4e-06,83300.0,124.0823,1.5537829,38.006626,294.08453,58.23775,14.914524,3.7697558,0.09779364,0.020608366
0.001042,0.000165,4e-06,88900.0,123.731026,1.5971609,38.298435,287.1733,58.17621,14.804227,3.935729,0.081710756,0.01949555
0.001042,0.000165,4e-06,94400.0,116.53769,1.6365725,39.455086,292.1032,58.12367,14.646767,4.196297,0.08831223,0.018623898
0.001042,0.000165,4e-06,100000.0,115.798874,1.6606467,39.549694,290.18298,58.07784,14.617253,4.4114904,0.09431071,0.017817574
0.001042,0.000165,6e-06,50000.0,116.12649,1.5754775,40.749336,289.1231,58.452183,14.320101,2.1986892,0.16350469,0.03369385
0.001042,0.000165,6e-06,55600.0,87.88463,1.597483,40.98766,292.66486,58.430496,14.319184,2.4033391,0.13985161,0.029975913
0.001042,0.000165,6e-06,61100.0,77.27995,1.5909551,39.63807,286.15765,58.37334,14.314618,2.6518626,0.1260103,0.027322032
0.001042,0.000165,6e-06,66700.0,58.18696,1.470148,36.85551,292.35306,58.34442,14.431333,2.8349106,0.11573066,0.024982706
0.001042,0.000165,6e-06,72200.0,71.68594,1.4956436,39.27529,293.21646,58.358227,14.487902,3.1225755,0.12024068,0.024376195
0.001042,0.000165,6e-06,77800.0,84.9031,1.5220594,39.160408,290.5891,58.26584,14.49979,3.4488237,0.09189208,0.022338055
0.001042,0.000165,6e-06,83300.0,92.41879,1.5617436,39.302864,292.00488,58.212017,14.6749735,3.591456,0.08844247,0.020632485
0.001042,0.000165,6e-06,88900.0,81.15741,1.5951723,39.28794,292.37347,58.164864,14.661505,3.851017,0.08300691,0.019855598
0.001042,0.000165,6e-06,94400.0,57.763195,1.6376215,38.510654,286.30765,58.115505,14.44255,4.0939164,0.08302986,0.018220885
0.001042,0.000165,6e-06,100000.0,48.63216,1.6617011,38.12944,293.36014,58.047367,14.432077,4.3598943,0.09627614,0.017541055
0.001042,0.000165,9e-06,50000.0,79.88888,1.5693538,39.29381,290.45474,58.42511,14.28605,2.1492124,0.1639988,0.033743158
0.001042,0.000165,9e-06,55600.0,59.145393,1.5898579,40.50072,291.9586,58.398026,14.30673,2.294491,0.14024085,0.02977554
0.001042,0.000165,9e-06,61100.0,57.244797,1.5491897,40.258892,286.42664,58.381714,14.451691,2.6006193,0.1201276,0.027200928
0.001042,0.000165,9e-06,66700.0,40.64221,1.455409,38.637726,294.80133,58.352398,14.459387,2.8346179,0.11206841,0.025126837
0.001042,0.000165,9e-06,72200.0,52.45599,1.4847683,38.933495,293.17944,58.31942,14.517528,3.0373557,0.0999352,0.02362741
0.001042,0.000165,9e-06,77800.0,63.803417,1.523924,38.76137,298.28378,58.263042,14.404081,3.390094,0.10154417,0.021295257
0.001042,0.000165,9e-06,83300.0,57.287144,1.5671531,38.956577,290.42474,58.210964,14.529919,3.620052,0.095084846,0.02069269
0.001042,0.000165,9e-06,88900.0,52.971806,1.594192,38.599983,289.20404,58.140293,14.500973,3.7674081,0.09580305,0.020021297
0.001042,0.000165,9e-06,94400.0,31.954618,1.6371942,38.514633,286.7852,58.09134,14.458712,4.1220655,0.07179614,0.018646967
0.001042,0.000165,9e-06,100000.0,30.546034,1.6667235,38.413795,290.15518,58.018673,14.418897,4.3234906,0.07335896,0.018053532
0.001042,0.000165,1.2e-05,50000.0,56.162575,1.5660282,38.823795,288.15274,58.438946,14.363718,2.0876539,0.16649361,0.03370347
0.001042,0.000165,1.2e-05,55600.0,42.23506,1.6025219,40.20237,291.26303,58.418438,14.276573,2.3052778,0.14965889,0.030473104
0.001042,0.000165,1.2e-05,61100.0,42.816612,1.5705438,40.340485,289.45282,58.398556,14.458311,2.534161,0.12348538,0.027654238
0.001042,0.000165,1.2e-05,66700.0,35.98444,1.4460813,38.14498,289.33224,58.344177,14.501401,2.9332442,0.11450345,0.025944293
0.001042,0.000165,1.2e-05,72200.0,46.49996,1.4937794,38.352005,292.90887,58.300037,14.564633,3.2406905,0.0926144,0.023135692
0.001042,0.000165,1.2e-05,77800.0,49.02394,1.5403409,37.11094,301.45364,58.29073,14.463174,3.3957212,0.09406669,0.021842815
0.001042,0.000165,1.2e-05,83300.0,48.486988,1.572323,38.469883,297.8262,58.219143,14.410263,3.5537407,0.0852201,0.020440726
0.001042,0.000165,1.2e-05,88900.0,38.504745,1.6049079,39.34969,291.76767,58.173943,14.345801,3.784873,0.09096148,0.01915607
0.001042,0.000165,1.2e-05,94400.0,27.243267,1.6393443,37.858013,288.29803,58.089054,14.480151,4.2192645,0.07849493,0.018270878
0.001042,0.000165,1.2e-05,100000.0,32.500755,1.670721,38.422695,288.43073,58.02292,14.528296,4.317322,0.068447344,0.017132366
0.001042,0.000165,1.4e-05,50000.0,45.802853,1.5665778,38.91308,290.13956,58.45288,14.390502,2.0820904,0.16565315,0.033594344
0.001042,0.000165,1.4e-05,55600.0,43.2942,1.6077962,41.237858,289.8696,58.436554,14.253822,2.2723083,0.15498357,0.030505825
0.001042,0.000165,1.4e-05,61100.0,38.13022,1.5969323,40.07323,292.05508,58.404465,14.394327,2.5185893,0.12650359,0.02779272
0.001042,0.000165,1.4e-05,66700.0,36.168297,1.4599457,37.57667,287.9184,58.32412,14.40684,2.9049582,0.113277934,0.026078558
0.001042,0.000165,1.4e-05,72200.0,39.586693,1.4942552,37.97575,288.0438,58.301266,14.431786,3.2617993,0.10278446,0.022836637
0.001042,0.000165,1.4e-05,77800.0,38.48445,1.536016,38.500202,298.04385,58.24694,14.44767,3.4825132,0.09327981,0.021536369
0.001042,0.000165,1.4e-05,83300.0,42.688038,1.5699462,38.246704,296.67783,58.210316,14.421552,3.5661886,0.097574316,0.020461384
0.001042,0.000165,1.4e-05,88900.0,30.5955,1.6114017,38.648922,291.0954,58.178337,14.371131,3.831747,0.10062798,0.019437857
0.001042,0.000165,1.4e-05,94400.0,28.127789,1.637398,37.122078,286.94675,58.103806,14.509728,4.2383137,0.095882945,0.01858361
0.001042,0.000165,1.4e-05,100000.0,35.374233,1.6644418,38.947258,287.51636,58.036404,14.569997,4.4122596,0.085026965,0.017542638
0.001042,0.000165,1.7e-05,50000.0,35.17675,1.5713657,37.145664,295.00824,58.460617,14.290418,2.1296709,0.16607656,0.033248655
0.001042,0.000165,1.7e-05,55600.0,35.131443,1.6023928,40.36869,289.9598,58.442863,14.273463,2.2716618,0.15388024,0.03027809
0.001042,0.000165,1.7e-05,61100.0,25.153105,1.615731,38.00098,293.41742,58.401783,14.41055,2.5855618,0.13302812,0.027657522
0.001042,0.000165,1.7e-05,66700.0,32.092987,1.4886175,38.92959,290.09976,58.331524,14.387739,2.9356308,0.116176896,0.025725212
0.001042,0.000165,1.7e-05,72200.0,30.49676,1.4980158,38.93372,290.38614,58.3104,14.437954,3.1814778,0.11342306,0.023572665
