L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001042,0.000205,2e-05,72200.0,41.929176,1.4928908,40.755424,359.07535,58.367542,14.937224,3.1094975,0.111875206,0.024252322
0.001042,0.000205,2e-05,77800.0,30.179153,1.5208458,40.02078,352.14075,58.315292,14.970872,3.3637674,0.093508504,0.023129983
0.001042,0.000205,2e-05,83300.0,13.623645,1.5514452,39.69664,364.9776,58.26515,14.944159,3.643345,0.084038354,0.019923262
0.001042,0.000205,2e-05,88900.0,2.0853765,1.5885929,42.71622,369.28946,58.208504,15.169342,3.7954154,0.08334573,0.018367242
0.001042,0.000205,2e-05,94400.0,10.792564,1.6398206,43.654068,354.95816,58.121143,14.960594,4.1525326,0.07464546,0.018967638
0.001042,0.000205,2e-05,100000.0,37.215317,1.6546326,37.242085,357.62927,58.061646,15.040424,4.312041,0.07882682,0.01765857
0.001042,0.000205,2.2e-05,50000.0,38.98519,1.5690309,42.200882,363.58798,58.483143,14.701446,2.099316,0.18330197,0.03568292
0.001042,0.000205,2.2e-05,55600.0,50.04545,1.5839622,40.66222,342.16412,58.49838,14.7162895,2.3032246,0.14116684,0.0316772
0.001042,0.000205,2.2e-05,61100.0,9.194596,1.5884182,39.80007,352.2295,58.41788,14.881719,2.6239002,0.11444287,0.028708458
0.001042,0.000205,2.2e-05,66700.0,29.12675,1.4741653,40.05324,351.13425,58.38807,14.932502,2.9008436,0.124442466,0.026852667
0.001042,0.000205,2.2e-05,72200.0,38.8215,1.4910153,40.84382,355.28952,58.37213,14.913772,3.019804,0.1340863,0.023449983
0.001042,0.000205,2.2e-05,77800.0,10.082068,1.532395,41.1127,343.01126,58.328636,14.8611765,3.3633,0.10889978,0.022827206
0.001042,0.000205,2.2e-05,83300.0,-0.2593734,1.5578398,41.552505,357.012,58.233276,15.007233,3.6105108,0.09633291,0.021013524
0.001042,0.000205,2.2e-05,88900.0,4.909094,1.5995181,44.868023,355.27246,58.26334,15.098617,3.7866087,0.082540765,0.019344704
0.001042,0.000205,2.2e-05,94400.0,24.77325,1.6370054,43.96226,348.17047,58.167614,14.979731,4.189647,0.074509546,0.019253004
0.001042,0.000205,2.2e-05,100000.0,54.842525,1.655511,36.728867,360.08728,58.07076,14.985824,4.3908463,0.07192597,0.017606057
0.001042,0.000205,2.5e-05,50000.0,40.857346,1.5820823,40.889343,344.80334,58.546143,14.663436,2.110528,0.19445221,0.033672445
0.001042,0.000205,2.5e-05,55600.0,26.916151,1.5990512,40.47783,341.8825,58.47299,14.894832,2.414839,0.1474445,0.031045508
0.001042,0.000205,2.5e-05,61100.0,9.55148,1.5954773,40.22739,350.6556,58.4319,14.859877,2.7263973,0.102691084,0.028578972
0.001042,0.000205,2.5e-05,66700.0,20.054832,1.4895531,40.32805,344.89032,58.401752,14.910379,2.8447862,0.120633446,0.026670791
0.001042,0.000205,2.5e-05,72200.0,51.016884,1.4946301,41.27373,359.44012,58.33693,14.856181,3.0757792,0.1359663,0.022808947
0.001042,0.000205,2.5e-05,77800.0,15.347553,1.5391675,42.63182,341.46933,58.30409,14.8808155,3.3683681,0.111636154,0.022577798
0.001042,0.000205,2.5e-05,83300.0,0.96952546,1.5777088,42.578495,333.23264,58.248165,15.013485,3.702652,0.09243069,0.021893814
0.001042,0.000205,2.5e-05,88900.0,15.370595,1.6103748,44.04069,332.8634,58.21128,14.995193,3.8789172,0.084931366,0.019781662
0.001042,0.000205,2.5e-05,94400.0,45.38542,1.6224358,40.82694,346.17038,58.180058,14.987143,4.123472,0.06650231,0.01856165
0.001042,0.000205,2.5e-05,100000.0,56.458157,1.641316,36.58239,372.04288,58.07287,15.032292,4.399948,0.07880863,0.016800871
0.001207,2.5e-05,6e-06,50000.0,133.49104,1.5635848,38.92497,40.831505,58.418488,13.115563,2.0063243,0.13762805,0.03985497
0.001207,2.5e-05,6e-06,55600.0,105.8262,1.5374207,37.335297,31.8809,58.376057,12.899643,2.3436174,0.10204779,0.03583566
0.001207,2.5e-05,9e-06,50000.0,91.54328,1.5825971,36.04831,30.348116,58.428566,13.153111,1.6864623,0.13476747,0.03936366
0.001207,2.5e-05,9e-06,55600.0,111.15315,1.5367233,38.961456,58.13935,58.39319,13.119793,2.1811914,0.09752734,0.03575064
0.001207,2.5e-05,9e-06,61100.0,82.65941,1.4142703,38.35749,77.24192,58.391773,12.980053,2.4344645,0.09921868,0.033398584
0.001207,2.5e-05,9e-06,66700.0,96.16745,1.4220402,37.69093,55.739452,58.309624,12.958579,2.733294,0.08387189,0.03028249
0.001207,2.5e-05,9e-06,72200.0,75.64599,1.4657091,37.327175,54.459953,58.248055,12.760835,2.8930864,0.08605633,0.025292112
0.001207,2.5e-05,9e-06,77800.0,60.123318,1.4940213,33.148033,48.08504,58.203766,13.111669,3.1044948,0.09399556,0.022911215
0.001207,2.5e-05,9e-06,83300.0,14.372917,1.5318645,33.26899,46.607414,58.170433,13.067963,3.3980508,0.059645448,0.022473346
0.001207,2.5e-05,9e-06,88900.0,36.150654,1.5628324,35.414993,43.764282,58.118683,13.036068,3.6194153,0.081498444,0.020650594
0.001207,2.5e-05,9e-06,94400.0,43.329567,1.6028033,33.736885,37.24217,58.018795,13.059503,3.9078054,0.07805996,0.018720694
0.001207,2.5e-05,9e-06,100000.0,36.80168,1.6435589,33.85519,38.359287,57.937454,12.869324,3.9972663,0.07141048,0.016166503
0.001207,2.5e-05,1.2e-05,50000.0,53.26189,1.5817116,34.743706,33.238754,58.42644,13.130408,2.050492,0.16285741,0.040155835
0.001207,2.5e-05,1.2e-05,55600.0,96.75342,1.5468297,36.249214,56.99677,58.402477,13.125346,2.1241872,0.10327862,0.035874855
0.001207,2.5e-05,1.2e-05,61100.0,34.893555,1.3989623,35.745354,69.39091,58.33693,12.892998,2.3927581,0.10792884,0.0329305
0.001207,2.5e-05,1.2e-05,66700.0,68.47173,1.4086707,34.502182,59.88589,58.285282,12.821252,2.6591659,0.13100493,0.027364621
0.001207,2.5e-05,1.2e-05,72200.0,61.97723,1.4579227,34.812958,44.099144,58.238895,12.832309,2.8643813,0.09227464,0.02456182
0.001207,2.5e-05,1.2e-05,77800.0,-2.6592324,1.4896505,32.846718,47.45758,58.23567,12.947531,3.04518,0.08459691,0.02337768
0.001207,2.5e-05,1.2e-05,83300.0,19.401575,1.5441967,35.224014,53.413345,58.135193,12.708244,3.2647471,0.10021026,0.022187628
0.001207,2.5e-05,1.2e-05,88900.0,58.722237,1.5858685,37.686066,47.101284,58.057926,12.767591,3.5013084,0.09504156,0.020499477
0.001207,2.5e-05,1.2e-05,94400.0,45.384727,1.6062237,37.03825,49.380264,58.032177,12.775578,3.7499576,0.06938111,0.01814349
0.001207,2.5e-05,1.2e-05,100000.0,19.637579,1.6377789,33.206524,44.780975,57.98399,12.875382,3.9819002,0.04894455,0.015670188
0.001207,2.5e-05,1.4e-05,50000.0,40.62298,1.5770352,35.74467,41.817177,58.413563,12.90291,2.0030622,0.13523962,0.040836714
0.001207,2.5e-05,1.4e-05,55600.0,83.04236,1.5537956,34.72904,62.363323,58.38109,12.875615,2.1527715,0.12556484,0.03559613
0.001207,2.5e-05,1.4e-05,61100.0,29.338,1.4095759,36.34208,57.94301,58.332024,12.834506,2.3316793,0.13026567,0.031875305
0.001207,2.5e-05,1.4e-05,66700.0,74.10129,1.4232033,35.04342,44.928066,58.291855,12.910025,2.6204095,0.15794614,0.027692452
0.001207,2.5e-05,1.4e-05,72200.0,48.574997,1.4822246,34.59121,42.645893,58.24173,12.8392,2.8433585,0.10034982,0.025362356
0.001207,2.5e-05,1.4e-05,77800.0,-8.955294,1.5001247,35.724716,67.36086,58.171833,12.857531,3.0326207,0.094866976,0.023672687
0.001207,2.5e-05,1.4e-05,83300.0,15.971689,1.5356951,35.04825,52.640495,58.09705,12.629213,3.2717478,0.0978805,0.021879971
0.001207,2.5e-05,1.4e-05,88900.0,43.311428,1.5819916,37.521767,47.544437,58.07294,12.71473,3.4642928,0.08617271,0.018957574
0.001207,2.5e-05,1.4e-05,94400.0,30.144268,1.6146338,37.61454,44.76821,58.062176,12.837209,3.7957938,0.07348713,0.018449925
0.001207,2.5e-05,1.4e-05,100000.0,19.471205,1.64642,36.193375,45.14074,57.980267,12.989229,3.9896197,0.04136762,0.015499202
0.001207,2.5e-05,1.7e-05,50000.0,74.65788,1.5848985,36.377914,46.18901,58.39389,12.923309,2.054145,0.13736145,0.04016478
0.001207,2.5e-05,1.7e-05,55600.0,44.577408,1.5610443,35.93628,50.758156,58.344448,12.908296,2.2371628,0.14595781,0.034534045
0.001207,2.5e-05,1.7e-05,61100.0,31.628334,1.4330058,37.217667,48.147022,58.303993,12.862399,2.4704642,0.133044,0.032358903
0.001207,2.5e-05,1.7e-05,66700.0,53.414093,1.4353924,33.811867,46.49536,58.300854,12.949128,2.539283,0.10137335,0.028629886
0.001207,2.5e-05,1.7e-05,72200.0,41.101322,1.4807502,34.79125,52.321575,58.272278,12.72898,2.893949,0.09725924,0.02629229
0.001207,2.5e-05,1.7e-05,77800.0,20.598337,1.5022539,33.297573,49.166706,58.187405,12.904488,3.1807408,0.08098027,0.02485198
0.001207,2.5e-05,1.7e-05,83300.0,25.781836,1.5395095,35.30639,44.015038,58.141014,12.772657,3.2101147,0.08257401,0.022368386
0.001207,2.5e-05,1.7e-05,88900.0,22.423203,1.5685151,35.09219,52.157566,58.11633,12.684292,3.6169567,0.07041545,0.020023577
0.001207,2.5e-05,1.7e-05,94400.0,22.579742,1.604836,35.169945,51.14373,58.092854,12.784233,3.7791839,0.0597982,0.019272106
0.001207,2.5e-05,1.7e-05,100000.0,32.78512,1.6503903,36.375393,36.738518,58.025738,12.808759,3.9515421,0.061688103,0.016644787
0.001207,2.5e-05,2e-05,50000.0,59.726257,1.5850748,36.17565,57.997974,58.41044,12.924098,1.9258091,0.14797881,0.039721485
0.001207,2.5e-05,2e-05,55600.0,3.4843955,1.5342185,33.26008,44.901634,58.377316,12.8876705,2.1483474,0.13310216,0.036233358
0.001207,2.5e-05,2e-05,61100.0,29.243616,1.4146522,36.103794,59.069263,58.355,12.77346,2.350803,0.11334161,0.03253439
0.001207,2.5e-05,2e-05,66700.0,36.619328,1.4470266,35.78489,60.2706,58.292103,12.903568,2.7571888,0.108487934,0.02849949
0.001207,2.5e-05,2e-05,72200.0,24.196726,1.470969,35.16746,49.135693,58.211006,12.814997,2.9392812,0.11430179,0.026305934
0.001207,2.5e-05,2e-05,77800.0,42.642746,1.4958118,33.9129,46.76688,58.171387,12.905569,3.1147773,0.09015381,0.023506857
0.001207,2.5e-05,2e-05,83300.0,22.941607,1.5327868,32.98183,46.197815,58.117733,12.778288,3.303031,0.0862591,0.021170601
0.001207,2.5e-05,2e-05,88900.0,3.5913162,1.5698048,33.13264,51.727116,58.10117,12.746536,3.503845,0.084504396,0.020525971
0.001207,2.5e-05,2e-05,94400.0,12.509949,1.609514,35.60796,46.864445,58.012318,12.666047,3.8082461,0.09169938,0.01920414
0.001207,2.5e-05,2e-05,100000.0,11.340082,1.645327,34.49758,39.48108,57.95931,12.795947,4.014865,0.06142501,0.016560588
0.001207,2.5e-05,2.2e-05,50000.0,72.836266,1.574674,37.201614,60.085686,58.413944,12.78135,1.9249254,0.14429195,0.039199594
0.001207,2.5e-05,2.2e-05,55600.0,34.337692,1.5441036,33.716873,46.632183,58.379787,12.707335,2.1262782,0.12001272,0.036711667
0.001207,2.5e-05,2.2e-05,61100.0,17.152874,1.3967953,35.370388,51.35843,58.304424,12.770883,2.3965638,0.11437548,0.033345964
0.001207,2.5e-05,2.2e-05,66700.0,20.886337,1.4464473,36.44951,61.508698,58.26188,12.820043,2.7068665,0.10991146,0.027670823
0.001207,2.5e-05,2.2e-05,72200.0,16.679464,1.4563972,35.104195,42.981644,58.217674,12.755773,2.9135497,0.11128947,0.025608687
0.001207,2.5e-05,2.2e-05,77800.0,42.704082,1.4891708,35.695328,52.952522,58.174065,12.767891,3.0479188,0.09561598,0.024098728
0.001207,2.5e-05,2.2e-05,83300.0,9.776938,1.5368314,33.513515,57.07968,58.132908,12.709183,3.2977703,0.08622051,0.020748073
0.001207,2.5e-05,2.2e-05,88900.0,-4.186791,1.5793741,35.13297,52.311623,58.101315,12.876768,3.572473,0.08164288,0.019485017
0.001207,2.5e-05,2.2e-05,94400.0,-0.9224043,1.6120305,35.173523,40.562016,58.022354,12.901393,3.868474,0.08272979,0.018855372
0.001207,2.5e-05,2.2e-05,100000.0,-7.0366216,1.6463395,34.65612,36.628494,57.987095,12.970437,4.050888,0.06420173,0.016632842
0.001207,2.5e-05,2.5e-05,50000.0,101.22141,1.5705922,39.72925,47.337425,58.330215,12.664591,1.9744014,0.16139953,0.039621387
0.001207,2.5e-05,2.5e-05,55600.0,40.000526,1.5196092,32.837116,40.433277,58.33298,12.748381,2.2684445,0.15032001,0.03774511
0.001207,2.5e-05,2.5e-05,61100.0,-3.6527042,1.3851383,36.412224,43.766136,58.31453,12.752009,2.3165648,0.12207979,0.032478437
0.001207,2.5e-05,2.5e-05,66700.0,-0.748879,1.4349036,36.200268,60.681545,58.274433,12.939525,2.5408747,0.09973668,0.026543913
0.001207,2.5e-05,2.5e-05,72200.0,12.900218,1.4550945,34.18011,44.307735,58.2133,12.625671,2.7466097,0.09925528,0.024449302
0.001207,2.5e-05,2.5e-05,77800.0,19.227358,1.5072874,37.289356,49.517048,58.192142,12.8747,3.023189,0.06171115,0.022495767
0.001207,2.5e-05,2.5e-05,83300.0,11.582116,1.548509,35.232224,68.57691,58.107525,12.626898,3.413733,0.102126025,0.019894276
0.001207,2.5e-05,2.5e-05,88900.0,-10.898592,1.5863037,36.80818,51.46793,58.055252,12.787831,3.5346816,0.07172865,0.018945301
0.001207,2.5e-05,2.5e-05,94400.0,-4.5469027,1.6126353,36.04448,48.587284,58.021896,13.025405,3.758195,0.08807289,0.019890767
0.001207,2.5e-05,2.5e-05,100000.0,2.6710014,1.6450851,36.63633,42.82097,57.98478,13.055499,4.049776,0.08251575,0.017832713
0.001207,4.5e-05,6e-06,50000.0,122.20087,1.5531286,37.71421,78.885254,58.264145,13.20218,1.9728528,0.15595785,0.035158917
0.001207,4.5e-05,6e-06,55600.0,104.898766,1.5252845,37.9351,73.537704,58.261944,13.013713,2.1812334,0.113538586,0.030539025
0.001207,4.5e-05,6e-06,61100.0,99.06268,1.4092965,38.24923,57.11318,58.25628,12.98685,2.5585625,0.12075302,0.026757678
0.001207,4.5e-05,6e-06,66700.0,68.71999,1.4523332,35.237434,68.288895,58.237083,13.154509,2.773499,0.12710436,0.024756197
0.001207,4.5e-05,6e-06,72200.0,85.41269,1.481492,31.476896,85.516266,58.164,13.268618,2.9661887,0.12693734,0.02306018
0.001207,4.5e-05,9e-06,50000.0,51.361004,1.5602751,39.401035,60.533676,58.291042,13.306469,1.8855168,0.13847001,0.033187743
0.001207,4.5e-05,9e-06,55600.0,81.330635,1.5432161,38.309746,86.27777,58.250145,13.024561,2.1209269,0.111884385,0.03107841
0.001207,4.5e-05,9e-06,61100.0,67.84292,1.4105285,38.415516,102.78104,58.245396,13.027639,2.4884627,0.081053674,0.028909173
0.001207,4.5e-05,9e-06,66700.0,92.082184,1.4450464,37.750263,83.30629,58.214123,13.070254,2.725975,0.07235377,0.024516782
0.001207,4.5e-05,9e-06,72200.0,84.678665,1.4926012,37.669033,74.35758,58.141285,12.885579,2.9890418,0.06622376,0.022854611
0.001207,4.5e-05,9e-06,77800.0,3.0568986,1.509546,36.91135,67.33726,58.113422,13.07754,3.1472979,0.11117114,0.020085903
0.001207,4.5e-05,9e-06,83300.0,-5.643087,1.5602552,40.622993,73.820656,58.086376,13.051355,3.4495423,0.10316173,0.019768637
0.001207,4.5e-05,9e-06,88900.0,27.626448,1.5916389,38.403793,78.79706,58.01009,13.322182,3.8481798,0.079497926,0.018131731
0.001207,4.5e-05,9e-06,94400.0,50.6501,1.6222953,35.72917,79.633835,57.95845,13.146156,3.8835938,0.09227412,0.017244203
0.001207,4.5e-05,9e-06,100000.0,38.04464,1.6666983,38.400085,79.44086,57.889496,13.032504,4.2054744,0.07170694,0.016222758
0.001207,4.5e-05,1.2e-05,50000.0,40.816486,1.561709,36.6563,67.332054,58.256893,13.025556,2.009724,0.15587965,0.03409689
0.001207,4.5e-05,1.2e-05,55600.0,70.36977,1.5557113,37.399254,89.48689,58.252693,12.954732,2.26413,0.12641612,0.029722787
0.001207,4.5e-05,1.2e-05,61100.0,29.517412,1.408304,36.37212,85.52197,58.22464,12.892048,2.4195974,0.090164274,0.029548284
0.001207,4.5e-05,1.2e-05,66700.0,78.23212,1.4155182,37.264874,86.13006,58.182697,12.994101,2.7081535,0.073479,0.02439264
0.001207,4.5e-05,1.2e-05,72200.0,57.585514,1.4668792,38.268433,91.570755,58.142445,12.673565,2.9011755,0.062245797,0.021988217
0.001207,4.5e-05,1.2e-05,77800.0,29.761848,1.4971017,34.284866,69.036896,58.081024,13.119384,3.1068404,0.09501743,0.020215834
0.001207,4.5e-05,1.2e-05,83300.0,38.833378,1.5503627,38.182926,67.30702,58.051544,12.979703,3.488755,0.09519604,0.019976618
0.001207,4.5e-05,1.2e-05,88900.0,54.44083,1.5802995,36.41911,68.75411,57.987335,13.062911,3.643498,0.08767497,0.017874777
0.001207,4.5e-05,1.2e-05,94400.0,26.837711,1.6127503,34.747643,76.760185,57.990944,13.066122,3.9215603,0.07909107,0.017627994
0.001207,4.5e-05,1.2e-05,100000.0,10.590489,1.6603755,35.082672,68.56202,57.915825,13.121568,4.122732,0.07841697,0.015493212
0.001207,4.5e-05,1.4e-05,50000.0,37.723267,1.5637299,36.79282,87.384,58.264492,12.921887,1.9777496,0.14771917,0.035777703
0.001207,4.5e-05,1.4e-05,55600.0,43.80813,1.5576496,36.109467,94.70858,58.24825,12.893379,2.207765,0.11883623,0.030966686
0.001207,4.5e-05,1.4e-05,61100.0,24.986294,1.4049269,36.735004,75.54184,58.218193,12.966263,2.5298305,0.128254,0.026535496
0.001207,4.5e-05,1.4e-05,66700.0,34.483356,1.4250959,37.123787,75.94808,58.182957,13.02874,2.6630228,0.10316541,0.024668539
0.001207,4.5e-05,1.4e-05,72200.0,45.71815,1.4869905,35.900246,77.57007,58.152073,12.801496,2.8872864,0.101358466,0.022684976
0.001207,4.5e-05,1.4e-05,77800.0,5.727075,1.5028867,35.168503,84.07801,58.092228,13.071542,3.0474536,0.11866011,0.020986462
0.001207,4.5e-05,1.4e-05,83300.0,34.61909,1.543062,35.551662,80.89395,58.03511,12.935493,3.3920875,0.10035155,0.019730514
0.001207,4.5e-05,1.4e-05,88900.0,42.630047,1.580334,37.78444,74.08553,57.996555,13.0694,3.5520911,0.101700164,0.01846628
0.001207,4.5e-05,1.4e-05,94400.0,19.129778,1.6160107,36.935646,77.95905,57.99631,13.176717,3.9066377,0.07632932,0.017715868
0.001207,4.5e-05,1.4e-05,100000.0,7.069435,1.6558442,33.97725,67.897995,57.941578,13.043466,4.0987267,0.09147707,0.016876346
0.001207,4.5e-05,1.7e-05,50000.0,46.244137,1.5655992,35.405365,92.10096,58.235706,12.913683,2.157527,0.13753186,0.034750357
0.001207,4.5e-05,1.7e-05,55600.0,20.54475,1.5508816,35.501877,90.713196,58.250237,12.878553,2.3371391,0.14326997,0.030329436
0.001207,4.5e-05,1.7e-05,61100.0,21.329788,1.410157,37.73435,67.04047,58.18288,13.094898,2.4415395,0.119884096,0.026333293
0.001207,4.5e-05,1.7e-05,66700.0,52.209805,1.4508997,35.790558,84.53868,58.155025,13.066931,2.646774,0.07787715,0.024589222
0.001207,4.5e-05,1.7e-05,72200.0,36.555126,1.4889761,36.129124,70.464195,58.15252,12.9799795,2.9118671,0.114443645,0.023572516
0.001207,4.5e-05,1.7e-05,77800.0,3.7334213,1.5106446,34.83014,72.23544,58.1062,12.961081,3.187575,0.089286484,0.022585483
0.001207,4.5e-05,1.7e-05,83300.0,18.303684,1.5443387,36.66999,77.65817,58.025604,13.005711,3.414081,0.08028422,0.019625194
0.001207,4.5e-05,1.7e-05,88900.0,22.637125,1.5772892,36.75195,83.754616,58.01942,12.978977,3.63612,0.07402822,0.018434951
0.001207,4.5e-05,1.7e-05,94400.0,31.32702,1.6139683,37.019535,85.434586,57.964733,13.0531,3.8026974,0.082080424,0.017230773
0.001207,4.5e-05,1.7e-05,100000.0,23.394058,1.6553608,34.628517,80.36993,57.888947,12.9587555,4.0612874,0.1152964,0.016422654
0.001207,4.5e-05,2e-05,50000.0,47.537453,1.5613918,35.082268,91.543236,58.26985,12.855358,2.1435888,0.15516704,0.03299232
0.001207,4.5e-05,2e-05,55600.0,22.323565,1.5475771,34.930904,72.31318,58.281277,12.767118,2.3416035,0.13705283,0.03005109
0.001207,4.5e-05,2e-05,61100.0,25.685564,1.404789,35.210396,93.3751,58.18326,12.962367,2.4183526,0.11756952,0.028146353
0.001207,4.5e-05,2e-05,66700.0,37.228523,1.4536858,37.118725,86.04089,58.164177,12.992784,2.7212105,0.11107588,0.023270816
0.001207,4.5e-05,2e-05,72200.0,27.530611,1.4794086,37.730713,70.06573,58.206272,12.9879465,2.87616,0.10982166,0.022884589
0.001207,4.5e-05,2e-05,77800.0,29.648634,1.5050564,37.13682,86.05149,58.145454,13.088089,3.124594,0.111279026,0.02092372
0.001207,4.5e-05,2e-05,83300.0,17.314009,1.5480516,38.615788,82.74935,58.075283,12.957281,3.482907,0.08706353,0.018819157
0.001207,4.5e-05,2e-05,88900.0,18.329626,1.5831225,37.114025,86.149284,58.01701,12.957205,3.5726752,0.076456,0.018678976
0.001207,4.5e-05,2e-05,94400.0,15.983553,1.621072,36.75285,86.56517,57.972378,12.99586,3.8476171,0.06589773,0.017830472
0.001207,4.5e-05,2e-05,100000.0,4.905983,1.6538646,35.279354,85.34363,57.922768,12.994047,4.0981464,0.073023304,0.017693577
0.001207,4.5e-05,2.2e-05,50000.0,59.932747,1.5628237,37.04886,89.15352,58.2498,12.814319,2.094043,0.1573928,0.033428878
0.001207,4.5e-05,2.2e-05,55600.0,21.845049,1.5419999,34.55293,70.957985,58.233414,12.813903,2.304049,0.14869758,0.031347457
0.001207,4.5e-05,2.2e-05,61100.0,13.932801,1.3986071,34.437927,91.380035,58.20629,12.979086,2.5107136,0.13793267,0.027468536
0.001207,4.5e-05,2.2e-05,66700.0,32.423676,1.4475867,38.06299,91.12929,58.177372,12.898726,2.7004416,0.113563895,0.023273202
0.001207,4.5e-05,2.2e-05,72200.0,31.206768,1.474197,38.308064,74.72996,58.143013,12.81981,2.858854,0.083261885,0.022609618
0.001207,4.5e-05,2.2e-05,77800.0,44.475594,1.5074124,39.30254,83.57605,58.146973,12.909896,3.0516212,0.09934058,0.021097342
0.001207,4.5e-05,2.2e-05,83300.0,24.708582,1.5484923,40.64546,89.15182,58.058197,12.865007,3.4720702,0.09952833,0.019387517
0.001207,4.5e-05,2.2e-05,88900.0,11.000006,1.5864004,37.95208,85.72598,58.035164,12.985604,3.565228,0.06334182,0.017993828
0.001207,4.5e-05,2.2e-05,94400.0,2.9346967,1.6227021,37.06769,86.73496,58.001766,13.029507,3.8175697,0.066891305,0.017468452
0.001207,4.5e-05,2.2e-05,100000.0,5.5425544,1.6541288,37.560863,77.50214,57.966488,13.040047,4.035177,0.07337007,0.0179723
0.001207,4.5e-05,2.5e-05,50000.0,61.413715,1.5701401,39.17819,77.92756,58.2366,13.007404,1.9504187,0.15944633,0.033274233
0.001207,4.5e-05,2.5e-05,55600.0,34.628376,1.5140476,32.294067,79.11667,58.222607,12.975786,2.1861103,0.1369865,0.03076633
0.001207,4.5e-05,2.5e-05,61100.0,-10.215797,1.3910582,36.48294,75.7301,58.20687,12.963889,2.4284916,0.12335729,0.027659263
